,Unnamed: 0,dt,kdcode,stock_name,trade_action,trade_quantity,trade_price,transaction_cost
49797,49797,2020-03-09,300148.SZ,天舟文化,1,44843.04932735426,4.46,0.0
49795,49795,2020-03-09,300364.SZ,中文在线,1,49261.08374384237,4.06,0.0
49794,49794,2020-03-09,300292.SZ,吴通控股,1,35087.71929824561,5.7,0.0
49793,49793,2020-03-09,002905.SZ,金逸影视,1,14084.507042253523,14.2,0.0
49811,49811,2020-03-09,002517.SZ,恺英网络,1,63091.48264984228,3.17,0.0
49812,49812,2020-03-09,002398.SZ,垒知集团,1,24570.02457002457,8.14,0.0
49813,49813,2020-03-09,300027.SZ,华谊兄弟,1,51020.40816326531,3.92,0.0
49814,49814,2020-03-09,002712.SZ,思美传媒,1,29112.08151382824,6.87,0.0
49842,49842,2020-03-09,600455.SH,博通股份,1,7228.044813877846,27.67,0.0
49839,49839,2020-03-09,600715.SH,文投控股,1,64308.68167202572,3.11,0.0
49838,49838,2020-03-09,300226.SZ,上海钢联,1,2214.83942414175,90.3,0.0
49837,49837,2020-03-09,002168.SZ,惠程科技,1,22988.50574712644,8.7,0.0
49836,49836,2020-03-09,002131.SZ,利欧股份,1,44150.11037527594,4.53,0.0
49833,49833,2020-03-09,300533.SZ,冰川网络,1,3571.4285714285716,56.0,0.0
49832,49832,2020-03-09,002878.SZ,元隆雅图,1,4975.124378109454,40.2,0.0
49826,49826,2020-03-09,600652.SH,ST游久,1,74906.36704119852,2.67,0.0
49823,49823,2020-03-09,603103.SH,横店影视,1,12422.360248447205,16.1,0.0
49821,49821,2020-03-09,600252.SH,中恒集团,1,54495.91280653951,3.67,0.0
49819,49819,2020-03-09,600172.SH,黄河旋风,1,50125.313283208015,3.99,0.0
49818,49818,2020-03-09,300359.SZ,全通教育,1,28288.543140028287,7.07,0.0
49815,49815,2020-03-09,603598.SH,引力传媒,1,13586.95652173913,14.72,0.0
49829,49829,2020-03-09,002654.SZ,万润科技,1,39682.53968253968,5.04,0.0
49726,49726,2020-03-09,000955.SZ,欣龙控股,-1,16792.611251049537,13.01,0.0
49723,49723,2020-03-09,000510.SZ,新金路,-1,43290.043290043286,4.6,0.0
49750,49750,2020-03-09,600393.SH,粤泰股份,-1,69930.06993006992,2.76,0.0
49778,49778,2020-03-09,002684.SZ,*ST猛狮,-1,30120.481927710844,5.98,0.0
49771,49771,2020-03-09,300451.SZ,创业慧康,-1,8166.598611678237,23.59,0.0
49769,49769,2020-03-09,300253.SZ,卫宁健康,-1,7692.3076923076915,24.83,0.0
49762,49762,2020-03-09,002645.SZ,华宏科技,-1,18656.716417910447,10.56,0.0
49590,49590,2020-03-09,300496.SZ,中科创达,-1,3177.629488401652,60.9,0.0
49824,49824,2020-03-09,000676.SZ,智度股份,1,20181.634712411706,9.91,0.0
49424,49424,2020-03-09,603916.SH,苏博特,-1,10162.60162601626,19.15,0.0
49420,49420,2020-03-09,603232.SH,格尔软件,-1,4296.455424274974,44.45,0.0
49416,49416,2020-03-09,600604.SH,市北高新,-1,23282.88707799767,8.75,0.0
49436,49436,2020-03-09,002920.SZ,德赛西威,-1,4637.143519591931,41.3,0.0
49433,49433,2020-03-09,600845.SH,宝信软件,-1,4251.700680272109,47.2,0.0
49445,49445,2020-03-09,300478.SZ,杭州高新,-1,16474.464579901152,12.2,0.0
49359,49359,2020-03-09,300280.SZ,紫天科技,-1,6611.570247933884,30.36,0.0
49347,49347,2020-03-09,300598.SZ,诚迈科技,-1,740.7407407407408,266.53,0.0
49344,49344,2020-03-09,603912.SH,佳力图,-1,8061.2656187021375,26.0,0.0
49340,49340,2020-03-09,002498.SZ,汉缆股份,-1,57142.857142857145,3.36,0.0
49387,49387,2020-03-09,600391.SH,航发科技,-1,8980.69151324652,22.88,0.0
49386,49386,2020-03-09,603039.SH,泛微网络,-1,2374.4509082274717,82.8,0.0
49381,49381,2020-03-09,300688.SZ,创业黑马,-1,6775.067750677507,32.47,0.0
49379,49379,2020-03-09,002783.SZ,凯龙股份,-1,17621.14537444934,11.3,0.0
49378,49378,2020-03-09,600354.SH,*ST敦种,-1,40733.19755600815,4.84,0.0
49376,49376,2020-03-09,603477.SH,振静股份,-1,14471.78002894356,12.56,0.0
49371,49371,2020-03-09,002538.SZ,司尔特,-1,38834.951456310686,5.34,0.0
49382,49382,2020-03-09,300290.SZ,荣科科技,-1,25031.289111389236,7.47,0.0
49547,49547,2020-03-09,002777.SZ,久远银海,-1,4405.286343612335,43.78,0.0
49546,49546,2020-03-09,603038.SH,华立股份,-1,14814.814814814818,13.6,0.0
49538,49538,2020-03-09,000812.SZ,陕西金叶,-1,56980.056980056994,3.43,0.0
49528,49528,2020-03-09,002270.SZ,华明装备,-1,42105.26315789473,4.81,0.0
49584,49584,2020-03-09,002041.SZ,登海种业,-1,17761.989342806395,11.0,0.0
49583,49583,2020-03-09,603686.SH,龙马环卫,-1,12019.230769230771,15.78,0.0
49572,49572,2020-03-09,600323.SH,瀚蓝环境,-1,9259.25925925926,21.5,0.0
49570,49570,2020-03-09,002622.SZ,融钰集团,-1,51948.051948051936,3.63,0.0
49490,49490,2020-03-09,002606.SZ,大连电瓷,-1,28653.295128939822,7.33,0.0
49488,49488,2020-03-09,600588.SH,用友网络,-1,4351.610095735422,45.42,0.0
49520,49520,2020-03-09,000735.SZ,罗牛山,-1,21052.631578947367,9.6,0.0
49517,49517,2020-03-09,603848.SH,好太太,-1,14174.344436569807,13.8,0.0
49504,49504,2020-03-09,002912.SZ,中新赛克,-1,1169.6590443885607,165.06,0.0
49895,49895,2020-03-10,300290.SZ,荣科科技,1,27472.527472527472,7.28,0.0
49891,49891,2020-03-10,000901.SZ,航天科技,1,17777.777777777777,11.25,0.0
49886,49886,2020-03-10,002645.SZ,华宏科技,1,19900.49751243781,10.05,0.0
49906,49906,2020-03-10,300253.SZ,卫宁健康,1,8474.57627118644,23.6,0.0
49907,49907,2020-03-10,300280.SZ,紫天科技,1,7490.63670411985,26.7,0.0
49872,49872,2020-03-10,300007.SZ,汉威科技,-1,11111.111111111111,17.65,0.0
49863,49863,2020-03-10,601599.SH,鹿港文化,-1,66225.16556291391,3.35,0.0
50116,50116,2020-03-11,300612.SZ,宣亚国际,-1,13227.513227513227,15.5,0.0
50094,50094,2020-03-11,002137.SZ,麦达数字,-1,24009.603841536613,9.04,0.0
50073,50073,2020-03-11,002380.SZ,科远智慧,-1,13227.513227513227,16.1,0.0
50093,50093,2020-03-11,300378.SZ,鼎捷软件,-1,11580.775911986104,18.53,0.0
50086,50086,2020-03-11,300385.SZ,雪浪环境,-1,14084.507042253523,15.0,0.0
50130,50130,2020-03-11,000976.SZ,华铁股份,-1,38022.81368821293,5.46,0.0
50177,50177,2020-03-11,601599.SH,鹿港文化,1,62111.801242236026,3.22,0.0
50160,50160,2020-03-11,002591.SZ,恒大高新,-1,22805.017103762828,9.12,0.0
50156,50156,2020-03-11,002097.SZ,山河智能,-1,30349.013657056148,6.69,0.0
49979,49979,2020-03-11,603500.SH,祥和实业,-1,13850.415512465375,15.08,0.0
49972,49972,2020-03-11,603311.SH,金海环境,-1,13642.564802182813,14.62,0.0
49929,49929,2020-03-11,300168.SZ,万达信息,-1,9704.027171276079,22.51,0.0
49946,49946,2020-03-11,300170.SZ,汉得信息,-1,17857.14285714286,11.98,0.0
49985,49985,2020-03-11,300607.SZ,拓斯达,-1,3228.9312237649333,60.99,0.0
49938,49938,2020-03-11,002292.SZ,奥飞娱乐,-1,26315.78947368421,7.9,0.0
50036,50036,2020-03-11,300212.SZ,易华录,-1,4348.771472059143,49.53,0.0
50053,50053,2020-03-11,300038.SZ,数知科技,-1,19704.433497536942,11.11,0.0
50052,50052,2020-03-11,300365.SZ,恒华科技,-1,13736.263736263736,15.35,0.0
49999,49999,2020-03-11,000680.SZ,山推股份,-1,55865.92178770949,3.72,0.0
50005,50005,2020-03-11,002268.SZ,卫士通,-1,7067.137809187279,30.44,0.0
50017,50017,2020-03-11,300624.SZ,万兴科技,-1,2494.387627837366,84.78,0.0
50473,50473,2020-03-12,300658.SZ,延江股份,-1,7326.007326007325,29.25,0.0
50458,50458,2020-03-12,000615.SZ,京汉股份,-1,48426.15012106537,4.0,0.0
50455,50455,2020-03-12,002298.SZ,中电兴发,-1,21052.631578947367,9.0,0.0
50598,50598,2020-03-12,002097.SZ,山河智能,1,30257.186081694403,6.61,0.0
50557,50557,2020-03-12,603079.SH,圣达生物,-1,4213.187276174426,45.0,0.0
50515,50515,2020-03-12,002168.SZ,惠程科技,-1,22222.222222222223,8.9,0.0
50510,50510,2020-03-12,300431.SZ,暴风集团,-1,66889.63210702341,3.0,0.0
50538,50538,2020-03-12,600448.SH,华纺股份,-1,28985.507246376812,7.02,0.0
50270,50270,2020-03-12,002542.SZ,中化岩土,-1,47169.811320754714,4.05,0.0
50268,50268,2020-03-12,002822.SZ,中装建设,-1,18674.136321195143,9.99,0.0
50265,50265,2020-03-12,000917.SZ,电广传媒,-1,28530.670470756064,7.21,0.0
50264,50264,2020-03-12,603598.SH,引力传媒,-1,14084.507042253523,13.46,0.0
50256,50256,2020-03-12,002247.SZ,*ST聚力,-1,83682.00836820083,2.37,0.0
50278,50278,2020-03-12,300027.SZ,华谊兄弟,-1,49875.311720698264,3.98,0.0
50249,50249,2020-03-12,600225.SH,*ST松江,-1,72202.16606498195,2.6,0.0
50248,50248,2020-03-12,600533.SH,栖霞建设,-1,55401.6620498615,3.41,0.0
50229,50229,2020-03-12,000955.SZ,欣龙控股,-1,16353.229762878169,13.74,0.0
50227,50227,2020-03-12,300063.SZ,天龙集团,-1,36697.247706422015,5.21,0.0
50302,50302,2020-03-12,600088.SH,中视传媒,-1,13755.158184319122,14.1,0.0
50357,50357,2020-03-12,300688.SZ,创业黑马,-1,7122.507122507122,25.06,0.0
50305,50305,2020-03-12,300043.SZ,星辉娱乐,-1,40650.40650406504,4.74,0.0
50689,50689,2020-03-13,002168.SZ,惠程科技,1,25031.289111389236,7.99,0.0
50739,50739,2020-03-13,300063.SZ,天龙集团,1,41666.66666666667,4.8,0.0
50728,50728,2020-03-13,603598.SH,引力传媒,1,16194.331983805669,12.35,0.0
50673,50673,2020-03-13,300431.SZ,暴风集团,1,72463.76811594202,2.76,0.0
50630,50630,2020-03-13,600560.SH,金自天正,-1,22172.949002217294,9.4,0.0
50627,50627,2020-03-13,300222.SZ,科大智能,-1,19821.605550049557,9.46,0.0
50624,50624,2020-03-13,002420.SZ,*ST毅昌,-1,55710.30640668523,3.65,0.0
50622,50622,2020-03-13,002342.SZ,巨力索具,-1,60240.96385542169,3.1,0.0
50610,50610,2020-03-13,300099.SZ,精准信息,-1,29325.513196480937,6.33,0.0
50616,50616,2020-03-13,300635.SZ,中达安,-1,9779.9511002445,19.23,0.0
50658,50658,2020-03-13,300557.SZ,理工光科,-1,7012.622720897616,26.99,0.0
50657,50657,2020-03-13,600890.SH,中房股份,-1,33726.812816188874,7.82,0.0
50646,50646,2020-03-13,300161.SZ,华中数控,-1,8403.361344537814,25.88,0.0
50647,50647,2020-03-13,600195.SH,中牧股份,-1,15037.593984962405,12.05,0.0
50651,50651,2020-03-13,000735.SZ,罗牛山,-1,19230.76923076923,9.51,0.0
50652,50652,2020-03-13,300007.SZ,汉威科技,-1,11785.503830288744,15.06,0.0
50674,50674,2020-03-13,000917.SZ,电广传媒,1,28612.303290414882,6.99,0.0
50654,50654,2020-03-13,002824.SZ,和胜股份,-1,21551.72413793104,20.66,0.0
50838,50838,2020-03-16,002223.SZ,鱼跃医疗,-1,7230.657989877079,29.28,0.0
50839,50839,2020-03-16,300294.SZ,博雅生物,-1,6232.471174820816,33.5,0.0
50840,50840,2020-03-16,600136.SH,当代文体,-1,19323.671497584543,10.33,0.0
50841,50841,2020-03-16,300357.SZ,我武生物,-1,4962.779156327544,42.0,0.0
50851,50851,2020-03-16,002174.SZ,游族网络,-1,9474.182851729038,22.0,0.0
50846,50846,2020-03-16,600200.SH,江苏吴中,-1,27434.842249657064,7.38,0.0
50847,50847,2020-03-16,002776.SZ,柏堡龙,-1,21390.374331550804,9.42,0.0
50848,50848,2020-03-16,300639.SZ,凯普生物,-1,7843.137254901961,26.67,0.0
50849,50849,2020-03-16,300049.SZ,福瑞股份,-1,24420.024420024423,8.31,0.0
50850,50850,2020-03-16,002001.SZ,新和成,-1,7952.286282306163,26.0,0.0
50834,50834,2020-03-16,600252.SH,中恒集团,-1,60422.96072507553,3.45,0.0
50819,50819,2020-03-16,603127.SH,昭衍新药,-1,2958.579881656805,69.9,0.0
50835,50835,2020-03-16,000518.SZ,四环生物,-1,39525.69169960474,5.3,0.0
50829,50829,2020-03-16,300653.SZ,正海生物,-1,2739.72602739726,75.1,0.0
50831,50831,2020-03-16,002624.SZ,完美世界,-1,4922.471080482402,42.6,0.0
50833,50833,2020-03-16,300143.SZ,盈康生命,-1,20920.502092050207,10.38,0.0
50876,50876,2020-03-16,300161.SZ,华中数控,1,8084.074373484236,24.74,0.0
50881,50881,2020-03-16,300658.SZ,延江股份,1,7578.628268283441,26.39,0.0
50885,50885,2020-03-16,300265.SZ,通光线缆,1,14409.22190201729,13.88,0.0
50857,50857,2020-03-16,002653.SZ,海思科,-1,10126.582278481012,20.7,0.0
50866,50866,2020-03-16,600560.SH,金自天正,1,17809.439002671414,11.23,0.0
50765,50765,2020-03-16,002524.SZ,光正集团,-1,24154.589371980677,8.47,0.0
50766,50766,2020-03-16,600652.SH,ST游久,-1,84388.18565400844,2.42,0.0
50767,50767,2020-03-16,300558.SZ,贝达药业,-1,2898.5507246376815,71.0,0.0
50763,50763,2020-03-16,002019.SZ,亿帆医药,-1,11422.044545973728,17.3,0.0
50770,50770,2020-03-16,002262.SZ,恩华药业,-1,18348.623853211007,11.2,0.0
50772,50772,2020-03-16,600227.SH,圣济堂,-1,71428.57142857142,2.95,0.0
50775,50775,2020-03-16,600812.SH,华北制药,-1,24691.35802469136,8.37,0.0
50776,50776,2020-03-16,600587.SH,新华医疗,-1,11990.407673860913,17.38,0.0
50777,50777,2020-03-16,600892.SH,*ST大晟,-1,42918.45493562232,5.08,0.0
50771,50771,2020-03-16,002071.SZ,*ST长城,-1,75471.69811320755,2.77,0.0
50778,50778,2020-03-16,002675.SZ,东诚药业,-1,13879.250520471896,14.93,0.0
50815,50815,2020-03-16,603608.SH,天创时尚,-1,18416.20626151013,11.16,0.0
50746,50746,2020-03-16,300676.SZ,华大基因,-1,2702.7027027027025,78.58,0.0
50747,50747,2020-03-16,603108.SH,润达医疗,-1,19361.08422071636,10.52,0.0
50748,50748,2020-03-16,300298.SZ,三诺生物,-1,13333.333333333336,15.3,0.0
50751,50751,2020-03-16,300204.SZ,舒泰神,-1,16891.891891891893,12.15,0.0
50754,50754,2020-03-16,002591.SZ,恒大高新,-1,24937.655860349132,8.46,0.0
50758,50758,2020-03-16,603566.SH,普莱柯,-1,11461.318051575932,17.96,0.0
50755,50755,2020-03-16,603707.SH,健友股份,-1,4347.826086956522,47.7,0.0
50781,50781,2020-03-16,603258.SH,电魂网络,-1,6898.9306657468105,29.87,0.0
50802,50802,2020-03-16,600851.SH,海欣股份,-1,25542.784163473818,8.12,0.0
50803,50803,2020-03-16,603196.SH,日播时尚,-1,23752.96912114014,8.73,0.0
50806,50806,2020-03-16,603901.SH,永创智能,-1,20942.40837696335,9.99,0.0
50800,50800,2020-03-16,300315.SZ,掌趣科技,-1,34965.03496503497,5.9,0.0
50808,50808,2020-03-16,300601.SZ,康泰生物,-1,2006.4205457463886,107.5,0.0
50812,50812,2020-03-16,300396.SZ,迪瑞医疗,-1,10416.666666666668,19.97,0.0
50813,50813,2020-03-16,603387.SH,基蛋生物,-1,6097.560975609757,33.9,0.0
50799,50799,2020-03-16,300528.SZ,幸福蓝海,-1,30911.901081916538,6.72,0.0
50805,50805,2020-03-16,002644.SZ,佛慈制药,-1,24479.804161566703,9.79,0.0
50798,50798,2020-03-16,300255.SZ,常山药业,-1,36496.3503649635,5.62,0.0
50786,50786,2020-03-16,000908.SZ,景峰医药,-1,60606.060606060615,3.43,0.0
50787,50787,2020-03-16,002399.SZ,海普瑞,-1,9332.711152589827,22.13,0.0
50783,50783,2020-03-16,300113.SZ,顺网科技,-1,9057.971014492754,23.05,0.0
50791,50791,2020-03-16,600513.SH,联环药业,-1,16447.368421052633,12.55,0.0
50790,50790,2020-03-16,603839.SH,安正时尚,-1,13342.2281521014,15.15,0.0
50796,50796,2020-03-16,002343.SZ,慈文传媒,-1,21030.494216614094,9.76,0.0
50916,50916,2020-03-17,002174.SZ,游族网络,1,9259.25925925926,21.6,0.0
50917,50917,2020-03-17,300113.SZ,顺网科技,1,8865.248226950354,22.56,0.0
50911,50911,2020-03-17,300315.SZ,掌趣科技,1,33613.445378151264,5.95,0.0
50894,50894,2020-03-17,603500.SH,祥和实业,-1,12853.470437017995,14.59,0.0
50887,50887,2020-03-17,300010.SZ,立思辰,-1,11198.208286674131,16.7,0.0
50888,50888,2020-03-17,600588.SH,用友网络,-1,4608.294930875576,43.1,0.0
50890,50890,2020-03-17,603042.SH,华脉科技,-1,7142.857142857143,23.03,0.0
50889,50889,2020-03-17,300648.SZ,星云股份,-1,12578.616352201258,15.3,0.0
50896,50896,2020-03-17,300179.SZ,四方达,-1,27972.02797202797,6.82,0.0
50897,50897,2020-03-17,603912.SH,佳力图,-1,8810.57268722467,21.35,0.0
50898,50898,2020-03-17,300391.SZ,康跃科技,-1,22271.714922049,8.5,0.0
50893,50893,2020-03-17,300242.SZ,佳云科技,-1,40000.0,4.75,0.0
50964,50964,2020-03-18,300071.SZ,华谊嘉信,-1,79365.07936507936,2.51,0.0
50967,50967,2020-03-18,300567.SZ,精测电子,-1,3028.0090840272524,65.74,0.0
50924,50924,2020-03-18,002676.SZ,顺威股份,-1,38240.917782026765,4.71,0.0
50954,50954,2020-03-18,300658.SZ,延江股份,-1,7578.628268283441,25.19,0.0
50948,50948,2020-03-18,002175.SZ,*ST东网,-1,79681.27490039839,2.34,0.0
50940,50940,2020-03-18,300265.SZ,通光线缆,-1,14409.22190201729,15.15,0.0
51084,51084,2020-03-19,603002.SH,宏昌电子,1,34482.75862068967,5.8,0.0
51022,51022,2020-03-19,300494.SZ,盛天网络,-1,15396.458814472671,12.47,0.0
51021,51021,2020-03-19,002591.SZ,恒大高新,-1,25477.707006369423,7.55,0.0
51020,51020,2020-03-19,002654.SZ,万润科技,-1,44345.8980044346,4.31,0.0
51018,51018,2020-03-19,603888.SH,新华网,-1,8822.232024702249,22.54,0.0
51015,51015,2020-03-19,002292.SZ,奥飞娱乐,-1,27855.153203342616,6.9,0.0
51027,51027,2020-03-19,603258.SH,电魂网络,-1,6995.452955578875,27.58,0.0
51010,51010,2020-03-19,300133.SZ,华策影视,-1,26560.424966799463,7.53,0.0
51005,51005,2020-03-19,002181.SZ,粤传媒,-1,40983.606557377054,4.7,0.0
51004,51004,2020-03-19,603626.SH,科森科技,-1,19379.84496124031,9.83,0.0
51001,51001,2020-03-19,002524.SZ,光正集团,-1,25706.94087403599,7.59,0.0
51028,51028,2020-03-19,300467.SZ,迅游科技,-1,11402.508551881414,17.68,0.0
51030,51030,2020-03-19,300341.SZ,麦克奥迪,-1,21551.72413793104,8.86,0.0
51046,51046,2020-03-19,002175.SZ,*ST东网,1,89686.09865470852,2.23,0.0
51057,51057,2020-03-19,300071.SZ,华谊嘉信,1,83333.33333333334,2.4,0.0
51045,51045,2020-03-19,300658.SZ,延江股份,1,7883.326763894363,25.37,0.0
51031,51031,2020-03-19,601999.SH,出版传媒,-1,28409.090909090908,6.75,0.0
51032,51032,2020-03-19,002624.SZ,完美世界,-1,4613.610149942329,44.0,0.0
51035,51035,2020-03-19,603999.SH,读者传媒,-1,34246.57534246575,5.73,0.0
51037,51037,2020-03-19,300294.SZ,博雅生物,-1,5635.390250774865,34.77,0.0
51279,51279,2020-03-20,002524.SZ,光正集团,1,25316.45569620253,7.9,0.0
51242,51242,2020-03-20,601999.SH,出版传媒,1,28860.028860028862,6.93,0.0
51243,51243,2020-03-20,300341.SZ,麦克奥迪,1,21231.42250530785,9.42,0.0
51255,51255,2020-03-20,300494.SZ,盛天网络,1,15003.750937734434,13.33,0.0
51257,51257,2020-03-20,300133.SZ,华策影视,1,25806.451612903227,7.75,0.0
51259,51259,2020-03-20,002654.SZ,万润科技,1,44943.8202247191,4.45,0.0
51340,51340,2020-03-20,002349.SZ,精华制药,1,34843.205574912885,5.74,0.0
51341,51341,2020-03-20,603626.SH,科森科技,1,19841.26984126984,10.08,0.0
51295,51295,2020-03-20,002181.SZ,粤传媒,1,41322.314049586785,4.84,0.0
51311,51311,2020-03-20,002624.SZ,完美世界,1,4310.344827586207,46.4,0.0
51316,51316,2020-03-20,603999.SH,读者传媒,1,34071.550255536626,5.87,0.0
51157,51157,2020-03-20,300471.SZ,厚普股份,-1,20345.87995930824,10.35,0.0
51158,51158,2020-03-20,603169.SH,兰石重装,-1,43196.544276457884,4.8,0.0
51159,51159,2020-03-20,300168.SZ,万达信息,-1,9995.002498750624,20.1,0.0
51160,51160,2020-03-20,600645.SH,中源协和,-1,10593.220338983052,19.08,0.0
51161,51161,2020-03-20,002426.SZ,*ST胜利,-1,87719.29824561406,2.75,0.0
51162,51162,2020-03-20,300379.SZ,东方通,-1,3809.523809523809,53.12,0.0
51163,51163,2020-03-20,002157.SZ,正邦科技,-1,11185.682326621923,18.27,0.0
51164,51164,2020-03-20,002689.SZ,远大智能,-1,51020.40816326531,4.06,0.0
51165,51165,2020-03-20,300629.SZ,新劲刚,-1,10964.912280701757,18.31,0.0
51166,51166,2020-03-20,300521.SZ,爱司凯,-1,19267.822736030826,10.37,0.0
51167,51167,2020-03-20,000876.SZ,新希望,-1,6823.609689525761,29.0,0.0
51168,51168,2020-03-20,002903.SZ,宇环数控,-1,15396.458814472671,13.06,0.0
51169,51169,2020-03-20,300440.SZ,运达科技,-1,20242.914979757086,10.31,0.0
51170,51170,2020-03-20,300253.SZ,卫宁健康,-1,9298.000929800091,22.35,0.0
51171,51171,2020-03-20,300099.SZ,精准信息,-1,33333.333333333336,6.2,0.0
51172,51172,2020-03-20,603912.SH,佳力图,-1,9643.20154291225,22.33,0.0
51173,51173,2020-03-20,002877.SZ,智能自控,-1,25575.44757033248,8.3,0.0
51174,51174,2020-03-20,300529.SZ,健帆生物,-1,2297.0024118525325,86.62,0.0
51175,51175,2020-03-20,300598.SZ,诚迈科技,-1,666.6666666666666,307.0,0.0
51177,51177,2020-03-20,603196.SH,日播时尚,-1,25188.9168765743,7.84,0.0
51178,51178,2020-03-20,603500.SH,祥和实业,-1,14336.917562724017,14.95,0.0
51179,51179,2020-03-20,603363.SH,傲农生物,-1,10487.676979549029,19.8,0.0
51156,51156,2020-03-20,002272.SZ,川润股份,-1,43859.649122807015,4.58,0.0
51155,51155,2020-03-20,300192.SZ,科斯伍德,-1,12353.304508956146,16.48,0.0
51154,51154,2020-03-20,300551.SZ,古鳌科技,-1,9009.009009009007,23.58,0.0
51153,51153,2020-03-20,300678.SZ,中科信息,-1,8329.862557267805,25.22,0.0
51129,51129,2020-03-20,600560.SH,金自天正,-1,22099.447513812152,9.54,0.0
51130,51130,2020-03-20,002613.SZ,北玻股份,-1,46838.407494145205,4.79,0.0
51131,51131,2020-03-20,300212.SZ,易华录,-1,4091.65302782324,49.46,0.0
51132,51132,2020-03-20,300411.SZ,金盾股份,-1,20222.44691607685,10.07,0.0
51133,51133,2020-03-20,300497.SZ,富祥药业,-1,8298.755186721992,24.8,0.0
51134,51134,2020-03-20,300031.SZ,宝通科技,-1,11350.737797956865,19.23,0.0
51137,51137,2020-03-20,002529.SZ,*ST海源,-1,27063.599458728007,7.7,0.0
51138,51138,2020-03-20,300659.SZ,中孚信息,-1,2409.6385542168673,84.12,0.0
51180,51180,2020-03-20,002901.SZ,大博医疗,-1,3224.2463324197965,62.4,0.0
51140,51140,2020-03-20,002063.SZ,远光软件,-1,14275.517487508923,14.22,0.0
51142,51142,2020-03-20,603331.SH,百达精工,-1,11554.01502021953,18.0,0.0
51144,51144,2020-03-20,002837.SZ,英维克,-1,4637.143519591931,44.49,0.0
51145,51145,2020-03-20,603608.SH,天创时尚,-1,18867.924528301886,11.44,0.0
51146,51146,2020-03-20,600495.SH,晋西车轴,-1,44444.444444444445,4.46,0.0
51147,51147,2020-03-20,300391.SZ,康跃科技,-1,22271.714922049,9.68,0.0
51148,51148,2020-03-20,300336.SZ,新文化,-1,35087.71929824561,6.02,0.0
51149,51149,2020-03-20,300173.SZ,智慧松德,-1,33613.445378151264,6.15,0.0
51150,51150,2020-03-20,002714.SZ,牧原股份,-1,1700.5356687356518,122.12,0.0
