代码,名称,日期,B/S
603289,泰瑞机器,20191016 00:00:00,-1
603289,泰瑞机器,20191023 00:00:00,1
603289,泰瑞机器,20191113 00:00:00,-1
603289,泰瑞机器,20200207 00:00:00,1
603289,泰瑞机器,20200302 00:00:00,-1
603289,泰瑞机器,20200309 00:00:00,1
603289,泰瑞机器,20200311 00:00:00,-1
603289,泰瑞机器,20200313 00:00:00,1
603289,泰瑞机器,20200316 00:00:00,-1
603289,泰瑞机器,20200318 00:00:00,1
603289,泰瑞机器,20200319 00:00:00,-1
603289,泰瑞机器,20200320 00:00:00,1
603289,泰瑞机器,20200428 00:00:00,-1
603289,泰瑞机器,20200518 00:00:00,1
603289,泰瑞机器,20200529 00:00:00,-1
603290,斯达半导,20200506 00:00:00,-1
603290,斯达半导,20200508 00:00:00,1
603290,斯达半导,20200513 00:00:00,-1
603290,斯达半导,20200514 00:00:00,1
603290,斯达半导,20200519 00:00:00,-1
603297,永新光学,20190102 00:00:00,-1
603297,永新光学,20190213 00:00:00,1
603297,永新光学,20190215 00:00:00,-1
603297,永新光学,20190218 00:00:00,1
603297,永新光学,20190219 00:00:00,-1
603297,永新光学,20190225 00:00:00,1
603297,永新光学,20190227 00:00:00,-1
603297,永新光学,20190301 00:00:00,1
603297,永新光学,20190409 00:00:00,-1
603297,永新光学,20190510 00:00:00,1
603297,永新光学,20190514 00:00:00,-1
603297,永新光学,20190801 00:00:00,1
603297,永新光学,20190806 00:00:00,-1
603297,永新光学,20191217 00:00:00,1
603297,永新光学,20200302 00:00:00,-1
603297,永新光学,20200309 00:00:00,1
603297,永新光学,20200311 00:00:00,-1
603297,永新光学,20200312 00:00:00,1
603297,永新光学,20200313 00:00:00,-1
603297,永新光学,20200318 00:00:00,1
603297,永新光学,20200320 00:00:00,-1
603297,永新光学,20200323 00:00:00,1
603297,永新光学,20200325 00:00:00,-1
603297,永新光学,20200326 00:00:00,1
603297,永新光学,20200327 00:00:00,-1
603297,永新光学,20200330 00:00:00,1
603297,永新光学,20200331 00:00:00,-1
603297,永新光学,20200401 00:00:00,1
603297,永新光学,20200521 00:00:00,-1
603298,杭叉集团,20190221 00:00:00,1
603298,杭叉集团,20190312 00:00:00,-1
603298,杭叉集团,20190313 00:00:00,1
603298,杭叉集团,20190315 00:00:00,-1
603298,杭叉集团,20190318 00:00:00,1
603298,杭叉集团,20190328 00:00:00,-1
603298,杭叉集团,20190329 00:00:00,1
603298,杭叉集团,20190429 00:00:00,-1
603298,杭叉集团,20190508 00:00:00,1
603298,杭叉集团,20190517 00:00:00,-1
603298,杭叉集团,20200309 00:00:00,1
603298,杭叉集团,20200311 00:00:00,-1
603298,杭叉集团,20200318 00:00:00,1
603299,苏盐井神,20190213 00:00:00,1
603299,苏盐井神,20190222 00:00:00,-1
603299,苏盐井神,20190225 00:00:00,1
603299,苏盐井神,20190328 00:00:00,-1
603299,苏盐井神,20190408 00:00:00,1
603299,苏盐井神,20190417 00:00:00,-1
603299,苏盐井神,20190507 00:00:00,1
603299,苏盐井神,20190524 00:00:00,-1
603299,苏盐井神,20190527 00:00:00,1
603299,苏盐井神,20190603 00:00:00,-1
603299,苏盐井神,20190614 00:00:00,1
603299,苏盐井神,20190701 00:00:00,-1
603299,苏盐井神,20190703 00:00:00,1
603299,苏盐井神,20190709 00:00:00,-1
603299,苏盐井神,20190710 00:00:00,1
603299,苏盐井神,20190711 00:00:00,-1
603299,苏盐井神,20190715 00:00:00,1
603299,苏盐井神,20190716 00:00:00,-1
603299,苏盐井神,20190717 00:00:00,1
603299,苏盐井神,20190718 00:00:00,-1
603299,苏盐井神,20190809 00:00:00,1
603299,苏盐井神,20190815 00:00:00,-1
603299,苏盐井神,20190826 00:00:00,1
603299,苏盐井神,20190905 00:00:00,-1
603299,苏盐井神,20200310 00:00:00,1
603299,苏盐井神,20200414 00:00:00,-1
603300,华铁应急,20190131 00:00:00,-1
603300,华铁应急,20190221 00:00:00,1
603300,华铁应急,20190319 00:00:00,-1
603300,华铁应急,20190320 00:00:00,1
603300,华铁应急,20190321 00:00:00,-1
603300,华铁应急,20190325 00:00:00,1
603300,华铁应急,20190328 00:00:00,-1
603300,华铁应急,20190329 00:00:00,1
603300,华铁应急,20190402 00:00:00,-1
603300,华铁应急,20190403 00:00:00,1
603300,华铁应急,20190415 00:00:00,-1
603300,华铁应急,20190417 00:00:00,1
603300,华铁应急,20190426 00:00:00,-1
603300,华铁应急,20190506 00:00:00,1
603300,华铁应急,20190515 00:00:00,-1
603300,华铁应急,20190517 00:00:00,1
603300,华铁应急,20190520 00:00:00,-1
603300,华铁应急,20190522 00:00:00,1
603300,华铁应急,20190523 00:00:00,-1
603300,华铁应急,20190524 00:00:00,1
603300,华铁应急,20190527 00:00:00,-1
603300,华铁应急,20190528 00:00:00,1
603300,华铁应急,20190529 00:00:00,-1
603300,华铁应急,20190530 00:00:00,1
603300,华铁应急,20190605 00:00:00,-1
603300,华铁应急,20190902 00:00:00,1
603300,华铁应急,20190919 00:00:00,-1
603300,华铁应急,20190926 00:00:00,1
603300,华铁应急,20191018 00:00:00,-1
603300,华铁应急,20191219 00:00:00,1
603300,华铁应急,20200205 00:00:00,-1
603300,华铁应急,20200206 00:00:00,1
603300,华铁应急,20200207 00:00:00,-1
603300,华铁应急,20200210 00:00:00,1
603300,华铁应急,20200303 00:00:00,-1
603300,华铁应急,20200313 00:00:00,1
603300,华铁应急,20200318 00:00:00,-1
603300,华铁应急,20200320 00:00:00,1
603300,华铁应急,20200325 00:00:00,-1
603300,华铁应急,20200327 00:00:00,1
603300,华铁应急,20200330 00:00:00,-1
603301,振德医疗,20190103 00:00:00,-1
603301,振德医疗,20190213 00:00:00,1
603301,振德医疗,20190221 00:00:00,-1
603301,振德医疗,20190225 00:00:00,1
603301,振德医疗,20190411 00:00:00,-1
603301,振德医疗,20200107 00:00:00,1
603301,振德医疗,20200320 00:00:00,-1
603301,振德医疗,20200323 00:00:00,1
603301,振德医疗,20200324 00:00:00,-1
603301,振德医疗,20200325 00:00:00,1
603301,振德医疗,20200417 00:00:00,-1
603303,得邦照明,20190211 00:00:00,1
603303,得邦照明,20190227 00:00:00,-1
603303,得邦照明,20190301 00:00:00,1
603303,得邦照明,20190404 00:00:00,-1
603303,得邦照明,20190513 00:00:00,1
603303,得邦照明,20190517 00:00:00,-1
603303,得邦照明,20200226 00:00:00,1
603303,得邦照明,20200309 00:00:00,-1
603303,得邦照明,20200310 00:00:00,1
603303,得邦照明,20200311 00:00:00,-1
603303,得邦照明,20200312 00:00:00,1
603303,得邦照明,20200313 00:00:00,-1
603303,得邦照明,20200316 00:00:00,1
603303,得邦照明,20200317 00:00:00,-1
603303,得邦照明,20200319 00:00:00,1
603303,得邦照明,20200327 00:00:00,-1
603305,旭升股份,20190102 00:00:00,-1
603305,旭升股份,20190104 00:00:00,1
603305,旭升股份,20190110 00:00:00,-1
603305,旭升股份,20190201 00:00:00,1
603305,旭升股份,20190319 00:00:00,-1
603305,旭升股份,20190320 00:00:00,1
603305,旭升股份,20190322 00:00:00,-1
603305,旭升股份,20190326 00:00:00,1
603305,旭升股份,20190329 00:00:00,-1
603305,旭升股份,20190401 00:00:00,1
603305,旭升股份,20190402 00:00:00,-1
603305,旭升股份,20190417 00:00:00,1
603305,旭升股份,20190419 00:00:00,-1
603305,旭升股份,20190508 00:00:00,1
603305,旭升股份,20190513 00:00:00,-1
603305,旭升股份,20190522 00:00:00,1
603305,旭升股份,20190523 00:00:00,-1
603305,旭升股份,20190524 00:00:00,1
603305,旭升股份,20190528 00:00:00,-1
603305,旭升股份,20190605 00:00:00,1
603305,旭升股份,20190618 00:00:00,-1
603305,旭升股份,20190902 00:00:00,1
603305,旭升股份,20190916 00:00:00,-1
603305,旭升股份,20190925 00:00:00,1
603305,旭升股份,20191016 00:00:00,-1
603305,旭升股份,20191021 00:00:00,1
603305,旭升股份,20191022 00:00:00,-1
603305,旭升股份,20191024 00:00:00,1
603305,旭升股份,20191118 00:00:00,-1
603305,旭升股份,20191202 00:00:00,1
603305,旭升股份,20191204 00:00:00,-1
603305,旭升股份,20191218 00:00:00,1
603305,旭升股份,20191219 00:00:00,-1
603305,旭升股份,20191227 00:00:00,1
603305,旭升股份,20191231 00:00:00,-1
603305,旭升股份,20200102 00:00:00,1
603305,旭升股份,20200113 00:00:00,-1
603305,旭升股份,20200114 00:00:00,1
603305,旭升股份,20200224 00:00:00,-1
603305,旭升股份,20200225 00:00:00,1
603305,旭升股份,20200302 00:00:00,-1
603305,旭升股份,20200303 00:00:00,1
603305,旭升股份,20200316 00:00:00,-1
603305,旭升股份,20200318 00:00:00,1
603305,旭升股份,20200319 00:00:00,-1
603305,旭升股份,20200320 00:00:00,1
603305,旭升股份,20200401 00:00:00,-1
603305,旭升股份,20200407 00:00:00,1
603305,旭升股份,20200408 00:00:00,-1
603305,旭升股份,20200413 00:00:00,1
603305,旭升股份,20200415 00:00:00,-1
603305,旭升股份,20200421 00:00:00,1
603305,旭升股份,20200423 00:00:00,-1
603305,旭升股份,20200424 00:00:00,1
603305,旭升股份,20200427 00:00:00,-1
603305,旭升股份,20200429 00:00:00,1
603305,旭升股份,20200430 00:00:00,-1
603305,旭升股份,20200511 00:00:00,1
603305,旭升股份,20200512 00:00:00,-1
603306,华懋科技,20190125 00:00:00,-1
603306,华懋科技,20190301 00:00:00,1
603306,华懋科技,20190418 00:00:00,-1
603306,华懋科技,20190422 00:00:00,1
603306,华懋科技,20190424 00:00:00,-1
603306,华懋科技,20190425 00:00:00,1
603306,华懋科技,20190515 00:00:00,-1
603306,华懋科技,20200110 00:00:00,1
603306,华懋科技,20200305 00:00:00,-1
603306,华懋科技,20200306 00:00:00,1
603306,华懋科技,20200331 00:00:00,-1
603306,华懋科技,20200401 00:00:00,1
603306,华懋科技,20200402 00:00:00,-1
603306,华懋科技,20200407 00:00:00,1
603306,华懋科技,20200408 00:00:00,-1
603306,华懋科技,20200508 00:00:00,1
603306,华懋科技,20200519 00:00:00,-1
603308,应流股份,20190219 00:00:00,1
603308,应流股份,20190226 00:00:00,-1
603308,应流股份,20190228 00:00:00,1
603308,应流股份,20190312 00:00:00,-1
603308,应流股份,20190313 00:00:00,1
603308,应流股份,20190315 00:00:00,-1
603308,应流股份,20190318 00:00:00,1
603308,应流股份,20190328 00:00:00,-1
603308,应流股份,20190329 00:00:00,1
603308,应流股份,20190410 00:00:00,-1
603308,应流股份,20190508 00:00:00,1
603308,应流股份,20190517 00:00:00,-1
603308,应流股份,20190906 00:00:00,1
603308,应流股份,20190911 00:00:00,-1
603308,应流股份,20190912 00:00:00,1
603308,应流股份,20191101 00:00:00,-1
603308,应流股份,20191114 00:00:00,1
603308,应流股份,20191125 00:00:00,-1
603308,应流股份,20191230 00:00:00,1
603308,应流股份,20200302 00:00:00,-1
603308,应流股份,20200304 00:00:00,1
603308,应流股份,20200310 00:00:00,-1
603308,应流股份,20200318 00:00:00,1
603308,应流股份,20200324 00:00:00,-1
603308,应流股份,20200325 00:00:00,1
603308,应流股份,20200331 00:00:00,-1
603308,应流股份,20200428 00:00:00,1
603308,应流股份,20200429 00:00:00,-1
603308,应流股份,20200430 00:00:00,1
603308,应流股份,20200506 00:00:00,-1
603308,应流股份,20200508 00:00:00,1
603308,应流股份,20200525 00:00:00,-1
603309,维力医疗,20190225 00:00:00,1
603309,维力医疗,20190313 00:00:00,-1
603309,维力医疗,20190314 00:00:00,1
603309,维力医疗,20190315 00:00:00,-1
603309,维力医疗,20190318 00:00:00,1
603309,维力医疗,20190515 00:00:00,-1
603309,维力医疗,20190527 00:00:00,1
603309,维力医疗,20190531 00:00:00,-1
603309,维力医疗,20190902 00:00:00,1
603309,维力医疗,20190905 00:00:00,-1
603309,维力医疗,20200123 00:00:00,1
603309,维力医疗,20200427 00:00:00,-1
603311,金海环境,20190102 00:00:00,-1
603311,金海环境,20190301 00:00:00,1
603311,金海环境,20190312 00:00:00,-1
603311,金海环境,20190319 00:00:00,1
603311,金海环境,20190517 00:00:00,-1
603311,金海环境,20200122 00:00:00,1
603311,金海环境,20200316 00:00:00,-1
603311,金海环境,20200319 00:00:00,1
603311,金海环境,20200320 00:00:00,-1
603311,金海环境,20200323 00:00:00,1
603311,金海环境,20200331 00:00:00,-1
603311,金海环境,20200430 00:00:00,1
603311,金海环境,20200506 00:00:00,-1
603311,金海环境,20200507 00:00:00,1
603313,梦百合,20190102 00:00:00,1
603313,梦百合,20190115 00:00:00,-1
603313,梦百合,20190212 00:00:00,1
603313,梦百合,20190418 00:00:00,-1
603313,梦百合,20190423 00:00:00,1
603313,梦百合,20190426 00:00:00,-1
603313,梦百合,20190429 00:00:00,1
603313,梦百合,20190510 00:00:00,-1
603313,梦百合,20190522 00:00:00,1
603313,梦百合,20190524 00:00:00,-1
603313,梦百合,20190701 00:00:00,1
603313,梦百合,20190711 00:00:00,-1
603313,梦百合,20190816 00:00:00,1
603313,梦百合,20191008 00:00:00,-1
603313,梦百合,20191010 00:00:00,1
603313,梦百合,20191021 00:00:00,-1
603313,梦百合,20200102 00:00:00,1
603313,梦百合,20200214 00:00:00,-1
603313,梦百合,20200217 00:00:00,1
603313,梦百合,20200302 00:00:00,-1
603313,梦百合,20200309 00:00:00,1
603313,梦百合,20200317 00:00:00,-1
603313,梦百合,20200318 00:00:00,1
603313,梦百合,20200403 00:00:00,-1
603313,梦百合,20200407 00:00:00,1
603313,梦百合,20200408 00:00:00,-1
603313,梦百合,20200413 00:00:00,1
603313,梦百合,20200414 00:00:00,-1
603313,梦百合,20200415 00:00:00,1
603313,梦百合,20200416 00:00:00,-1
603313,梦百合,20200417 00:00:00,1
603313,梦百合,20200507 00:00:00,-1
603313,梦百合,20200522 00:00:00,1
603313,梦百合,20200525 00:00:00,-1
603315,福鞍股份,20190102 00:00:00,-1
603315,福鞍股份,20190201 00:00:00,1
603315,福鞍股份,20190315 00:00:00,-1
603315,福鞍股份,20190320 00:00:00,1
603315,福鞍股份,20190327 00:00:00,-1
603315,福鞍股份,20190508 00:00:00,1
603315,福鞍股份,20190517 00:00:00,-1
603315,福鞍股份,20190701 00:00:00,1
603315,福鞍股份,20190722 00:00:00,-1
603315,福鞍股份,20191010 00:00:00,1
603315,福鞍股份,20191113 00:00:00,-1
603315,福鞍股份,20200204 00:00:00,1
603315,福鞍股份,20200302 00:00:00,-1
603315,福鞍股份,20200318 00:00:00,1
603316,诚邦股份,20190211 00:00:00,1
603316,诚邦股份,20190426 00:00:00,-1
603316,诚邦股份,20190429 00:00:00,1
603316,诚邦股份,20190507 00:00:00,-1
603316,诚邦股份,20190508 00:00:00,1
603316,诚邦股份,20190513 00:00:00,-1
603316,诚邦股份,20190606 00:00:00,1
603316,诚邦股份,20190627 00:00:00,-1
603316,诚邦股份,20190819 00:00:00,1
603316,诚邦股份,20190904 00:00:00,-1
603316,诚邦股份,20191202 00:00:00,1
603316,诚邦股份,20191216 00:00:00,-1
603316,诚邦股份,20200210 00:00:00,1
603316,诚邦股份,20200310 00:00:00,-1
603316,诚邦股份,20200311 00:00:00,1
603316,诚邦股份,20200325 00:00:00,-1
603316,诚邦股份,20200330 00:00:00,1
603316,诚邦股份,20200403 00:00:00,-1
603316,诚邦股份,20200415 00:00:00,1
603316,诚邦股份,20200417 00:00:00,-1
603316,诚邦股份,20200421 00:00:00,1
603316,诚邦股份,20200423 00:00:00,-1
603316,诚邦股份,20200427 00:00:00,1
603316,诚邦股份,20200428 00:00:00,-1
603316,诚邦股份,20200430 00:00:00,1
603316,诚邦股份,20200514 00:00:00,-1
603317,天味食品,20190717 00:00:00,-1
603317,天味食品,20190830 00:00:00,1
603317,天味食品,20190902 00:00:00,-1
603317,天味食品,20190926 00:00:00,1
603317,天味食品,20190927 00:00:00,-1
603317,天味食品,20191011 00:00:00,1
603317,天味食品,20191015 00:00:00,-1
603317,天味食品,20191016 00:00:00,1
603317,天味食品,20191017 00:00:00,-1
603317,天味食品,20191202 00:00:00,1
603317,天味食品,20191231 00:00:00,-1
603317,天味食品,20200206 00:00:00,1
603317,天味食品,20200305 00:00:00,-1
603317,天味食品,20200309 00:00:00,1
603317,天味食品,20200311 00:00:00,-1
603317,天味食品,20200312 00:00:00,1
603317,天味食品,20200313 00:00:00,-1
603317,天味食品,20200317 00:00:00,1
603317,天味食品,20200416 00:00:00,-1
603317,天味食品,20200506 00:00:00,1
603317,天味食品,20200508 00:00:00,-1
603317,天味食品,20200522 00:00:00,1
603317,天味食品,20200525 00:00:00,-1
603317,天味食品,20200527 00:00:00,1
603317,天味食品,20200528 00:00:00,-1
603318,派思股份,20190102 00:00:00,-1
603318,派思股份,20190225 00:00:00,1
603318,派思股份,20190508 00:00:00,-1
603318,派思股份,20190520 00:00:00,1
603318,派思股份,20190523 00:00:00,-1
603318,派思股份,20190527 00:00:00,1
603318,派思股份,20190528 00:00:00,-1
603318,派思股份,20190619 00:00:00,1
603318,派思股份,20190710 00:00:00,-1
603318,派思股份,20190711 00:00:00,1
603318,派思股份,20190712 00:00:00,-1
603318,派思股份,20190801 00:00:00,1
603318,派思股份,20190805 00:00:00,-1
603318,派思股份,20191016 00:00:00,1
603318,派思股份,20191106 00:00:00,-1
603318,派思股份,20191113 00:00:00,1
603318,派思股份,20191114 00:00:00,-1
603318,派思股份,20191115 00:00:00,1
603318,派思股份,20191121 00:00:00,-1
603318,派思股份,20191128 00:00:00,1
603318,派思股份,20191129 00:00:00,-1
603318,派思股份,20191202 00:00:00,1
603318,派思股份,20191204 00:00:00,-1
603318,派思股份,20191216 00:00:00,1
603318,派思股份,20191217 00:00:00,-1
603318,派思股份,20191218 00:00:00,1
603318,派思股份,20191219 00:00:00,-1
603318,派思股份,20200206 00:00:00,1
603318,派思股份,20200211 00:00:00,-1
603318,派思股份,20200224 00:00:00,1
603318,派思股份,20200304 00:00:00,-1
603318,派思股份,20200309 00:00:00,1
603318,派思股份,20200310 00:00:00,-1
603318,派思股份,20200313 00:00:00,1
603318,派思股份,20200317 00:00:00,-1
603318,派思股份,20200318 00:00:00,1
603318,派思股份,20200330 00:00:00,-1
603318,派思股份,20200331 00:00:00,1
603318,派思股份,20200421 00:00:00,-1
603318,派思股份,20200424 00:00:00,1
603318,派思股份,20200427 00:00:00,-1
603318,派思股份,20200428 00:00:00,1
603318,派思股份,20200429 00:00:00,-1
603318,派思股份,20200430 00:00:00,1
603318,派思股份,20200506 00:00:00,-1
603318,派思股份,20200507 00:00:00,1
603318,派思股份,20200522 00:00:00,-1
603319,湘油泵,20190211 00:00:00,-1
603319,湘油泵,20190225 00:00:00,1
603319,湘油泵,20190328 00:00:00,-1
603319,湘油泵,20190329 00:00:00,1
603319,湘油泵,20190401 00:00:00,-1
603319,湘油泵,20190404 00:00:00,1
603319,湘油泵,20190429 00:00:00,-1
603319,湘油泵,20190508 00:00:00,1
603319,湘油泵,20190517 00:00:00,-1
603319,湘油泵,20200211 00:00:00,1
603319,湘油泵,20200302 00:00:00,-1
603319,湘油泵,20200309 00:00:00,1
603319,湘油泵,20200311 00:00:00,-1
603319,湘油泵,20200318 00:00:00,1
603319,湘油泵,20200415 00:00:00,-1
603319,湘油泵,20200421 00:00:00,1
603319,湘油泵,20200423 00:00:00,-1
603319,湘油泵,20200525 00:00:00,1
603320,迪贝电气,20190102 00:00:00,1
603320,迪贝电气,20190103 00:00:00,-1
603320,迪贝电气,20190225 00:00:00,1
603320,迪贝电气,20190321 00:00:00,-1
603320,迪贝电气,20190325 00:00:00,1
603320,迪贝电气,20190326 00:00:00,-1
603320,迪贝电气,20190403 00:00:00,1
603320,迪贝电气,20190412 00:00:00,-1
603320,迪贝电气,20190416 00:00:00,1
603320,迪贝电气,20190527 00:00:00,-1
603320,迪贝电气,20190528 00:00:00,1
603320,迪贝电气,20190605 00:00:00,-1
603320,迪贝电气,20190606 00:00:00,1
603320,迪贝电气,20190610 00:00:00,-1
603320,迪贝电气,20190614 00:00:00,1
603320,迪贝电气,20190617 00:00:00,-1
603320,迪贝电气,20190801 00:00:00,1
603320,迪贝电气,20190807 00:00:00,-1
603320,迪贝电气,20190812 00:00:00,1
