代码,名称,日期,B/S
603676,卫信康,20200122 00:00:00,-1
603676,卫信康,20200204 00:00:00,1
603676,卫信康,20200207 00:00:00,-1
603676,卫信康,20200212 00:00:00,1
603676,卫信康,20200219 00:00:00,-1
603676,卫信康,20200228 00:00:00,1
603676,卫信康,20200313 00:00:00,-1
603676,卫信康,20200401 00:00:00,1
603676,卫信康,20200420 00:00:00,-1
603676,卫信康,20200506 00:00:00,1
603676,卫信康,20200512 00:00:00,-1
603676,卫信康,20200602 00:00:00,1
603676,卫信康,20200604 00:00:00,-1
603676,卫信康,20200611 00:00:00,1
603676,卫信康,20200616 00:00:00,-1
603676,卫信康,20200617 00:00:00,1
603676,卫信康,20200618 00:00:00,-1
603676,卫信康,20190326 00:00:00,1
603676,卫信康,20190328 00:00:00,-1
603677,奇精机械,20190102 00:00:00,-1
603677,奇精机械,20190211 00:00:00,1
603677,奇精机械,20190227 00:00:00,-1
603677,奇精机械,20190304 00:00:00,1
603677,奇精机械,20190401 00:00:00,-1
603677,奇精机械,20190509 00:00:00,1
603677,奇精机械,20190510 00:00:00,-1
603677,奇精机械,20190605 00:00:00,1
603677,奇精机械,20190610 00:00:00,-1
603677,奇精机械,20190801 00:00:00,1
603677,奇精机械,20190806 00:00:00,-1
603677,奇精机械,20200204 00:00:00,1
603677,奇精机械,20200303 00:00:00,-1
603678,火炬电子,20190110 00:00:00,-1
603678,火炬电子,20190213 00:00:00,1
603678,火炬电子,20190408 00:00:00,-1
603678,火炬电子,20200207 00:00:00,1
603678,火炬电子,20200311 00:00:00,-1
603678,火炬电子,20200506 00:00:00,1
603678,火炬电子,20200508 00:00:00,-1
603679,华体科技,20190108 00:00:00,-1
603679,华体科技,20190201 00:00:00,1
603679,华体科技,20190403 00:00:00,-1
603679,华体科技,20190506 00:00:00,1
603679,华体科技,20190508 00:00:00,-1
603679,华体科技,20190603 00:00:00,1
603679,华体科技,20190611 00:00:00,-1
603679,华体科技,20190701 00:00:00,1
603679,华体科技,20190708 00:00:00,-1
603679,华体科技,20190801 00:00:00,1
603679,华体科技,20190805 00:00:00,-1
603679,华体科技,20190911 00:00:00,1
603679,华体科技,20191014 00:00:00,-1
603679,华体科技,20191223 00:00:00,1
603679,华体科技,20200108 00:00:00,-1
603679,华体科技,20200113 00:00:00,1
603679,华体科技,20200207 00:00:00,-1
603679,华体科技,20200218 00:00:00,1
603679,华体科技,20200310 00:00:00,-1
603679,华体科技,20200401 00:00:00,1
603679,华体科技,20200410 00:00:00,-1
603680,今创集团,20190103 00:00:00,-1
603680,今创集团,20190104 00:00:00,1
603680,今创集团,20190107 00:00:00,-1
603680,今创集团,20190218 00:00:00,1
603680,今创集团,20190307 00:00:00,-1
603680,今创集团,20190308 00:00:00,1
603680,今创集团,20190311 00:00:00,-1
603680,今创集团,20190312 00:00:00,1
603680,今创集团,20190313 00:00:00,-1
603680,今创集团,20190507 00:00:00,1
603680,今创集团,20190508 00:00:00,-1
603680,今创集团,20190603 00:00:00,1
603680,今创集团,20190605 00:00:00,-1
603680,今创集团,20200204 00:00:00,1
603680,今创集团,20200302 00:00:00,-1
603681,永冠新材,20190627 00:00:00,-1
603681,永冠新材,20190807 00:00:00,1
603681,永冠新材,20190903 00:00:00,-1
603681,永冠新材,20190906 00:00:00,1
603681,永冠新材,20190926 00:00:00,-1
603681,永冠新材,20191202 00:00:00,1
603681,永冠新材,20191206 00:00:00,-1
603681,永冠新材,20191227 00:00:00,1
603681,永冠新材,20200103 00:00:00,-1
603681,永冠新材,20200204 00:00:00,1
603681,永冠新材,20200303 00:00:00,-1
603681,永冠新材,20200506 00:00:00,1
603681,永冠新材,20200511 00:00:00,-1
603681,永冠新材,20200601 00:00:00,1
603681,永冠新材,20200604 00:00:00,-1
603683,晶华新材,20190102 00:00:00,-1
603683,晶华新材,20190214 00:00:00,1
603683,晶华新材,20190218 00:00:00,-1
603683,晶华新材,20190219 00:00:00,1
603683,晶华新材,20190220 00:00:00,-1
603683,晶华新材,20190301 00:00:00,1
603683,晶华新材,20190402 00:00:00,-1
603683,晶华新材,20190611 00:00:00,1
603683,晶华新材,20190612 00:00:00,-1
603683,晶华新材,20200205 00:00:00,1
603683,晶华新材,20200303 00:00:00,-1
603683,晶华新材,20200506 00:00:00,1
603683,晶华新材,20200507 00:00:00,-1
603685,晨丰科技,20190102 00:00:00,1
603685,晨丰科技,20190131 00:00:00,-1
603685,晨丰科技,20190201 00:00:00,1
603685,晨丰科技,20190403 00:00:00,-1
603685,晨丰科技,20190506 00:00:00,1
603685,晨丰科技,20190507 00:00:00,-1
603685,晨丰科技,20190603 00:00:00,1
603685,晨丰科技,20190605 00:00:00,-1
603685,晨丰科技,20190701 00:00:00,1
603685,晨丰科技,20200107 00:00:00,-1
603685,晨丰科技,20200204 00:00:00,1
603685,晨丰科技,20200311 00:00:00,-1
603685,晨丰科技,20200617 00:00:00,1
603685,晨丰科技,20200618 00:00:00,-1
603685,晨丰科技,20200619 00:00:00,1
603686,龙马环卫,20190107 00:00:00,-1
603686,龙马环卫,20190211 00:00:00,1
603686,龙马环卫,20190307 00:00:00,-1
603686,龙马环卫,20190308 00:00:00,1
603686,龙马环卫,20190318 00:00:00,-1
603686,龙马环卫,20190325 00:00:00,1
603686,龙马环卫,20190329 00:00:00,-1
603686,龙马环卫,20190402 00:00:00,1
603686,龙马环卫,20190408 00:00:00,-1
603686,龙马环卫,20190507 00:00:00,1
603686,龙马环卫,20190508 00:00:00,-1
603686,龙马环卫,20190603 00:00:00,1
603686,龙马环卫,20190606 00:00:00,-1
603686,龙马环卫,20190626 00:00:00,1
603686,龙马环卫,20190701 00:00:00,-1
603686,龙马环卫,20190702 00:00:00,1
603686,龙马环卫,20190703 00:00:00,-1
603686,龙马环卫,20190802 00:00:00,1
603686,龙马环卫,20190805 00:00:00,-1
603686,龙马环卫,20190903 00:00:00,1
603686,龙马环卫,20190906 00:00:00,-1
603686,龙马环卫,20191009 00:00:00,1
603686,龙马环卫,20191011 00:00:00,-1
603686,龙马环卫,20200120 00:00:00,1
603686,龙马环卫,20200203 00:00:00,-1
603686,龙马环卫,20200204 00:00:00,1
603686,龙马环卫,20200227 00:00:00,-1
603686,龙马环卫,20200228 00:00:00,1
603686,龙马环卫,20200302 00:00:00,-1
603686,龙马环卫,20200303 00:00:00,1
603686,龙马环卫,20200304 00:00:00,-1
603686,龙马环卫,20200305 00:00:00,1
603686,龙马环卫,20200306 00:00:00,-1
603686,龙马环卫,20200323 00:00:00,1
603686,龙马环卫,20200324 00:00:00,-1
603686,龙马环卫,20200416 00:00:00,1
603686,龙马环卫,20200506 00:00:00,-1
603686,龙马环卫,20200507 00:00:00,1
603686,龙马环卫,20200511 00:00:00,-1
603686,龙马环卫,20200529 00:00:00,1
603686,龙马环卫,20200601 00:00:00,-1
603687,大胜达,20191104 00:00:00,-1
603687,大胜达,20191202 00:00:00,1
603687,大胜达,20200102 00:00:00,-1
603687,大胜达,20200204 00:00:00,1
603687,大胜达,20200303 00:00:00,-1
603687,大胜达,20200506 00:00:00,1
603687,大胜达,20200508 00:00:00,-1
603687,大胜达,20200619 00:00:00,1
603687,大胜达,20200622 00:00:00,-1
603688,石英股份,20190102 00:00:00,-1
603688,石英股份,20190211 00:00:00,1
603688,石英股份,20190227 00:00:00,-1
603688,石英股份,20190228 00:00:00,1
603688,石英股份,20190403 00:00:00,-1
603688,石英股份,20190701 00:00:00,1
603688,石英股份,20191009 00:00:00,-1
603688,石英股份,20191011 00:00:00,1
603688,石英股份,20191015 00:00:00,-1
603688,石英股份,20191202 00:00:00,1
603688,石英股份,20200115 00:00:00,-1
603688,石英股份,20200117 00:00:00,1
603688,石英股份,20200122 00:00:00,-1
603688,石英股份,20200123 00:00:00,1
603688,石英股份,20200305 00:00:00,-1
603688,石英股份,20200323 00:00:00,1
603688,石英股份,20200324 00:00:00,-1
603688,石英股份,20200326 00:00:00,1
603688,石英股份,20200327 00:00:00,-1
603688,石英股份,20200506 00:00:00,1
603688,石英股份,20200508 00:00:00,-1
603688,石英股份,20200623 00:00:00,1
603689,皖天然气,20190102 00:00:00,-1
603689,皖天然气,20190301 00:00:00,1
603689,皖天然气,20190401 00:00:00,-1
603690,至纯科技,20190102 00:00:00,1
603690,至纯科技,20190104 00:00:00,-1
603690,至纯科技,20190124 00:00:00,1
603690,至纯科技,20190129 00:00:00,-1
603690,至纯科技,20190201 00:00:00,1
603690,至纯科技,20190307 00:00:00,-1
603690,至纯科技,20190308 00:00:00,1
603690,至纯科技,20190319 00:00:00,-1
603690,至纯科技,20190325 00:00:00,1
603690,至纯科技,20190326 00:00:00,-1
603690,至纯科技,20190328 00:00:00,1
603690,至纯科技,20190401 00:00:00,-1
603690,至纯科技,20190402 00:00:00,1
603690,至纯科技,20190403 00:00:00,-1
603690,至纯科技,20190416 00:00:00,1
603690,至纯科技,20190417 00:00:00,-1
603690,至纯科技,20190430 00:00:00,1
603690,至纯科技,20190506 00:00:00,-1
603690,至纯科技,20190507 00:00:00,1
603690,至纯科技,20190509 00:00:00,-1
603690,至纯科技,20190527 00:00:00,1
603690,至纯科技,20190528 00:00:00,-1
603690,至纯科技,20190603 00:00:00,1
603690,至纯科技,20190605 00:00:00,-1
603690,至纯科技,20190702 00:00:00,1
603690,至纯科技,20190703 00:00:00,-1
603690,至纯科技,20190802 00:00:00,1
603690,至纯科技,20190805 00:00:00,-1
603690,至纯科技,20190822 00:00:00,1
603690,至纯科技,20190823 00:00:00,-1
603690,至纯科技,20190827 00:00:00,1
603690,至纯科技,20190828 00:00:00,-1
603690,至纯科技,20190830 00:00:00,1
603690,至纯科技,20190902 00:00:00,-1
603690,至纯科技,20191009 00:00:00,1
603690,至纯科技,20191010 00:00:00,-1
603690,至纯科技,20191111 00:00:00,1
603690,至纯科技,20191112 00:00:00,-1
603690,至纯科技,20191212 00:00:00,1
603690,至纯科技,20200102 00:00:00,-1
603690,至纯科技,20200113 00:00:00,1
603690,至纯科技,20200114 00:00:00,-1
603690,至纯科技,20200115 00:00:00,1
603690,至纯科技,20200116 00:00:00,-1
603690,至纯科技,20200117 00:00:00,1
603690,至纯科技,20200203 00:00:00,-1
603690,至纯科技,20200204 00:00:00,1
603690,至纯科技,20200207 00:00:00,-1
603690,至纯科技,20200210 00:00:00,1
603690,至纯科技,20200302 00:00:00,-1
603690,至纯科技,20200303 00:00:00,1
603690,至纯科技,20200305 00:00:00,-1
603690,至纯科技,20200323 00:00:00,1
603690,至纯科技,20200325 00:00:00,-1
603690,至纯科技,20200326 00:00:00,1
603690,至纯科技,20200327 00:00:00,-1
603690,至纯科技,20200402 00:00:00,1
603690,至纯科技,20200403 00:00:00,-1
603690,至纯科技,20200428 00:00:00,1
603690,至纯科技,20200506 00:00:00,-1
603690,至纯科技,20200623 00:00:00,1
603693,江苏新能,20190102 00:00:00,-1
603693,江苏新能,20190124 00:00:00,1
603693,江苏新能,20190130 00:00:00,-1
603693,江苏新能,20190211 00:00:00,1
603693,江苏新能,20190220 00:00:00,-1
603693,江苏新能,20190221 00:00:00,1
603693,江苏新能,20190222 00:00:00,-1
603693,江苏新能,20190301 00:00:00,1
603693,江苏新能,20190401 00:00:00,-1
603693,江苏新能,20200220 00:00:00,1
603693,江苏新能,20200303 00:00:00,-1
603696,安记食品,20190102 00:00:00,-1
603696,安记食品,20190201 00:00:00,1
603696,安记食品,20190222 00:00:00,-1
603696,安记食品,20190301 00:00:00,1
603696,安记食品,20190401 00:00:00,-1
603696,安记食品,20190701 00:00:00,1
603696,安记食品,20190709 00:00:00,-1
603696,安记食品,20200204 00:00:00,1
603696,安记食品,20200303 00:00:00,-1
603696,安记食品,20200401 00:00:00,1
603696,安记食品,20200415 00:00:00,-1
603696,安记食品,20200427 00:00:00,1
603696,安记食品,20200428 00:00:00,-1
603696,安记食品,20200515 00:00:00,1
603696,安记食品,20200527 00:00:00,-1
603696,安记食品,20200601 00:00:00,1
603696,安记食品,20200605 00:00:00,-1
603697,有友食品,20190805 00:00:00,-1
603697,有友食品,20190918 00:00:00,1
603697,有友食品,20191009 00:00:00,-1
603697,有友食品,20200204 00:00:00,1
603697,有友食品,20200303 00:00:00,-1
603697,有友食品,20200403 00:00:00,1
603697,有友食品,20200410 00:00:00,-1
603697,有友食品,20200423 00:00:00,1
603697,有友食品,20200424 00:00:00,-1
603697,有友食品,20200427 00:00:00,1
603697,有友食品,20200428 00:00:00,-1
603697,有友食品,20200601 00:00:00,1
603697,有友食品,20200609 00:00:00,-1
603697,有友食品,20200617 00:00:00,1
603698,航天工程,20190301 00:00:00,1
603698,航天工程,20190408 00:00:00,-1
603698,航天工程,20200207 00:00:00,1
603698,航天工程,20200303 00:00:00,-1
603699,纽威股份,20190103 00:00:00,-1
603699,纽威股份,20190507 00:00:00,1
603699,纽威股份,20190508 00:00:00,-1
603699,纽威股份,20191009 00:00:00,1
603699,纽威股份,20191014 00:00:00,-1
603699,纽威股份,20191023 00:00:00,1
603699,纽威股份,20191101 00:00:00,-1
603699,纽威股份,20200204 00:00:00,1
603699,纽威股份,20200205 00:00:00,-1
603699,纽威股份,20200227 00:00:00,1
603699,纽威股份,20200302 00:00:00,-1
603699,纽威股份,20200303 00:00:00,1
603699,纽威股份,20200305 00:00:00,-1
603700,宁水集团,20190426 00:00:00,-1
603700,宁水集团,20200117 00:00:00,1
603700,宁水集团,20200224 00:00:00,-1
603700,宁水集团,20200225 00:00:00,1
603700,宁水集团,20200302 00:00:00,-1
603700,宁水集团,20200506 00:00:00,1
603700,宁水集团,20200508 00:00:00,-1
603700,宁水集团,20200623 00:00:00,1
603701,德宏股份,20190102 00:00:00,-1
603701,德宏股份,20190212 00:00:00,1
603701,德宏股份,20190220 00:00:00,-1
603701,德宏股份,20190301 00:00:00,1
603701,德宏股份,20190304 00:00:00,-1
603701,德宏股份,20190305 00:00:00,1
603701,德宏股份,20190401 00:00:00,-1
603701,德宏股份,20190404 00:00:00,1
603701,德宏股份,20190408 00:00:00,-1
603701,德宏股份,20190516 00:00:00,1
603701,德宏股份,20190517 00:00:00,-1
603701,德宏股份,20190522 00:00:00,1
603701,德宏股份,20190523 00:00:00,-1
603701,德宏股份,20190527 00:00:00,1
603701,德宏股份,20190528 00:00:00,-1
603701,德宏股份,20190605 00:00:00,1
603701,德宏股份,20190612 00:00:00,-1
603701,德宏股份,20190613 00:00:00,1
603701,德宏股份,20190614 00:00:00,-1
603701,德宏股份,20190826 00:00:00,1
603701,德宏股份,20190912 00:00:00,-1
603701,德宏股份,20191008 00:00:00,1
603701,德宏股份,20191010 00:00:00,-1
603701,德宏股份,20191120 00:00:00,1
603701,德宏股份,20191121 00:00:00,-1
603701,德宏股份,20191210 00:00:00,1
603701,德宏股份,20200102 00:00:00,-1
603701,德宏股份,20200206 00:00:00,1
603701,德宏股份,20200302 00:00:00,-1
603701,德宏股份,20200303 00:00:00,1
603701,德宏股份,20200305 00:00:00,-1
603701,德宏股份,20200601 00:00:00,1
603701,德宏股份,20200602 00:00:00,-1
603703,盛洋科技,20190102 00:00:00,1
603703,盛洋科技,20190108 00:00:00,-1
603703,盛洋科技,20190201 00:00:00,1
603703,盛洋科技,20190326 00:00:00,-1
603703,盛洋科技,20190327 00:00:00,1
603703,盛洋科技,20190404 00:00:00,-1
603703,盛洋科技,20190506 00:00:00,1
603703,盛洋科技,20190507 00:00:00,-1
603703,盛洋科技,20190510 00:00:00,1
603703,盛洋科技,20190513 00:00:00,-1
603703,盛洋科技,20190603 00:00:00,1
603703,盛洋科技,20190614 00:00:00,-1
603703,盛洋科技,20191015 00:00:00,1
603703,盛洋科技,20191021 00:00:00,-1
603703,盛洋科技,20200221 00:00:00,1
603703,盛洋科技,20200302 00:00:00,-1
603703,盛洋科技,20200623 00:00:00,1
603706,东方环宇,20190102 00:00:00,-1
603706,东方环宇,20190125 00:00:00,1
603706,东方环宇,20190128 00:00:00,-1
603706,东方环宇,20190211 00:00:00,1
603706,东方环宇,20190401 00:00:00,-1
603706,东方环宇,20190603 00:00:00,1
603706,东方环宇,20190610 00:00:00,-1
603706,东方环宇,20190924 00:00:00,1
603706,东方环宇,20191009 00:00:00,-1
603706,东方环宇,20200205 00:00:00,1
603706,东方环宇,20200303 00:00:00,-1
603707,健友股份,20190102 00:00:00,1
603707,健友股份,20190319 00:00:00,-1
603707,健友股份,20190320 00:00:00,1
603707,健友股份,20190321 00:00:00,-1
603707,健友股份,20190322 00:00:00,1
603707,健友股份,20190325 00:00:00,-1
603707,健友股份,20190410 00:00:00,1
603707,健友股份,20190412 00:00:00,-1
603707,健友股份,20190415 00:00:00,1
603707,健友股份,20190417 00:00:00,-1
603707,健友股份,20190506 00:00:00,1
603707,健友股份,20190510 00:00:00,-1
603707,健友股份,20190603 00:00:00,1
603707,健友股份,20190612 00:00:00,-1
603707,健友股份,20190701 00:00:00,1
603707,健友股份,20190712 00:00:00,-1
603707,健友股份,20190716 00:00:00,1
603707,健友股份,20190807 00:00:00,-1
603707,健友股份,20190821 00:00:00,1
603707,健友股份,20190826 00:00:00,-1
603707,健友股份,20190902 00:00:00,1
603707,健友股份,20190906 00:00:00,-1
603707,健友股份,20191009 00:00:00,1
603707,健友股份,20191021 00:00:00,-1
603707,健友股份,20191101 00:00:00,1
603707,健友股份,20191114 00:00:00,-1
603707,健友股份,20191202 00:00:00,1
603707,健友股份,20191206 00:00:00,-1
603707,健友股份,20200102 00:00:00,1
603707,健友股份,20200115 00:00:00,-1
603707,健友股份,20200116 00:00:00,1
603707,健友股份,20200122 00:00:00,-1
603707,健友股份,20200123 00:00:00,1
603707,健友股份,20200207 00:00:00,-1
603707,健友股份,20200218 00:00:00,1
603707,健友股份,20200219 00:00:00,-1
603707,健友股份,20200227 00:00:00,1
603707,健友股份,20200311 00:00:00,-1
603707,健友股份,20200312 00:00:00,1
603707,健友股份,20200313 00:00:00,-1
603707,健友股份,20200319 00:00:00,1
603707,健友股份,20200320 00:00:00,-1
603707,健友股份,20200323 00:00:00,1
603707,健友股份,20200324 00:00:00,-1
603707,健友股份,20200325 00:00:00,1
603707,健友股份,20200326 00:00:00,-1
603707,健友股份,20200401 00:00:00,1
603707,健友股份,20200422 00:00:00,-1
603707,健友股份,20200506 00:00:00,1
603707,健友股份,20200525 00:00:00,-1
603707,健友股份,20200601 00:00:00,1
603707,健友股份,20190326 00:00:00,-1
603707,健友股份,20190401 00:00:00,1
603707,健友股份,20190402 00:00:00,-1
603708,家家悦,20190102 00:00:00,-1
603708,家家悦,20190312 00:00:00,1
603708,家家悦,20190313 00:00:00,-1
603708,家家悦,20190318 00:00:00,1
603708,家家悦,20190319 00:00:00,-1
603708,家家悦,20190327 00:00:00,1
603708,家家悦,20190402 00:00:00,-1
603708,家家悦,20190903 00:00:00,1
603708,家家悦,20190904 00:00:00,-1
603708,家家悦,20191104 00:00:00,1
603708,家家悦,20191105 00:00:00,-1
603708,家家悦,20200225 00:00:00,1
603708,家家悦,20200304 00:00:00,-1
603708,家家悦,20200428 00:00:00,1
603708,家家悦,20200601 00:00:00,-1
603708,家家悦,20200602 00:00:00,1
603709,中源家居,20190102 00:00:00,-1
603709,中源家居,20190114 00:00:00,1
603709,中源家居,20190201 00:00:00,-1
603709,中源家居,20190211 00:00:00,1
603709,中源家居,20190219 00:00:00,-1
603709,中源家居,20190301 00:00:00,1
603709,中源家居,20190408 00:00:00,-1
603709,中源家居,20190507 00:00:00,1
603709,中源家居,20190508 00:00:00,-1
603709,中源家居,20190604 00:00:00,1
603709,中源家居,20190612 00:00:00,-1
603709,中源家居,20190902 00:00:00,1
603709,中源家居,20191009 00:00:00,-1
