,kdcode,dt,stock_name,b/s
47228,600774.SH,2019-04-01,汉商集团,1
47229,600774.SH,2019-04-04,汉商集团,-1
47230,600774.SH,2019-08-01,汉商集团,1
47231,600774.SH,2019-08-05,汉商集团,-1
47232,600774.SH,2019-09-02,汉商集团,1
47233,600774.SH,2019-09-06,汉商集团,-1
47234,600774.SH,2020-02-04,汉商集团,1
47235,600774.SH,2020-02-06,汉商集团,-1
47236,600774.SH,2020-02-28,汉商集团,1
47237,600774.SH,2020-03-06,汉商集团,-1
47238,600774.SH,2020-03-19,汉商集团,1
47239,600774.SH,2020-03-27,汉商集团,-1
47240,600774.SH,2020-04-02,汉商集团,1
47241,600774.SH,2020-04-10,汉商集团,-1
47242,600774.SH,2020-04-17,汉商集团,1
47243,600774.SH,2020-04-23,汉商集团,-1
47244,600775.SH,2019-01-08,南京熊猫,1
47245,600775.SH,2019-01-11,南京熊猫,-1
47246,600775.SH,2019-02-12,南京熊猫,1
47247,600775.SH,2019-03-14,南京熊猫,-1
47248,600775.SH,2019-04-09,南京熊猫,1
47249,600775.SH,2019-04-11,南京熊猫,-1
47250,600775.SH,2019-05-09,南京熊猫,1
47251,600775.SH,2019-05-15,南京熊猫,-1
47252,600775.SH,2019-09-09,南京熊猫,1
47253,600775.SH,2019-09-25,南京熊猫,-1
47254,600775.SH,2020-02-21,南京熊猫,1
47255,600775.SH,2020-03-02,南京熊猫,-1
47256,600775.SH,2020-03-26,南京熊猫,1
47257,600775.SH,2020-03-30,南京熊猫,-1
47258,600776.SH,2019-01-15,东方通信,1
47259,600776.SH,2019-01-23,东方通信,-1
47260,600776.SH,2019-02-11,东方通信,1
47261,600776.SH,2019-03-14,东方通信,-1
47262,600776.SH,2019-05-10,东方通信,1
47263,600776.SH,2019-05-15,东方通信,-1
47264,600776.SH,2019-05-20,东方通信,1
47265,600776.SH,2019-05-29,东方通信,-1
47266,600776.SH,2020-02-05,东方通信,1
47267,600776.SH,2020-03-02,东方通信,-1
47268,600776.SH,2020-03-20,东方通信,1
47269,600776.SH,2020-03-24,东方通信,-1
47270,600777.SH,2019-02-01,新潮能源,1
47271,600777.SH,2019-03-22,新潮能源,-1
47272,600777.SH,2019-03-29,新潮能源,1
47273,600777.SH,2019-04-02,新潮能源,-1
47274,600777.SH,2019-04-18,新潮能源,1
47275,600777.SH,2019-04-25,新潮能源,-1
47276,600777.SH,2019-05-07,新潮能源,1
47277,600777.SH,2019-05-14,新潮能源,-1
47278,600777.SH,2019-05-28,新潮能源,1
47279,600777.SH,2019-05-30,新潮能源,-1
47280,600777.SH,2020-02-26,新潮能源,1
47281,600777.SH,2020-03-02,新潮能源,-1
47282,600778.SH,2019-02-01,友好集团,1
47283,600778.SH,2019-02-22,友好集团,-1
47284,600778.SH,2019-03-01,友好集团,1
47285,600778.SH,2019-03-20,友好集团,-1
47286,600778.SH,2019-03-26,友好集团,1
47287,600778.SH,2019-04-04,友好集团,-1
47288,600778.SH,2019-05-08,友好集团,1
47289,600778.SH,2019-05-10,友好集团,-1
47290,600778.SH,2019-05-27,友好集团,1
47291,600778.SH,2019-05-29,友好集团,-1
47292,600778.SH,2019-09-02,友好集团,1
47293,600778.SH,2019-09-06,友好集团,-1
47294,600778.SH,2019-11-01,友好集团,1
47295,600778.SH,2019-11-05,友好集团,-1
47296,600778.SH,2020-02-04,友好集团,1
47297,600778.SH,2020-02-06,友好集团,-1
47298,600778.SH,2020-03-02,友好集团,1
47299,600778.SH,2020-03-05,友好集团,-1
47300,600778.SH,2020-03-19,友好集团,1
47301,600778.SH,2020-03-23,友好集团,-1
47302,600778.SH,2020-04-02,友好集团,1
47303,600778.SH,2020-04-09,友好集团,-1
47304,600779.SH,2019-01-03,水 井 坊,1
47305,600779.SH,2019-01-08,水 井 坊,-1
47306,600779.SH,2019-02-11,水 井 坊,1
47307,600779.SH,2019-03-13,水 井 坊,-1
47308,600779.SH,2019-03-15,水 井 坊,1
47309,600779.SH,2019-04-03,水 井 坊,-1
47310,600779.SH,2019-05-09,水 井 坊,1
47311,600779.SH,2019-05-15,水 井 坊,-1
47312,600779.SH,2019-07-01,水 井 坊,1
47313,600779.SH,2019-07-09,水 井 坊,-1
47314,600779.SH,2019-11-05,水 井 坊,1
47315,600779.SH,2019-11-21,水 井 坊,-1
47316,600779.SH,2020-02-04,水 井 坊,1
47317,600779.SH,2020-03-02,水 井 坊,-1
47318,600779.SH,2020-03-23,水 井 坊,1
47319,600779.SH,2020-03-27,水 井 坊,-1
47320,600779.SH,2020-04-02,水 井 坊,1
47321,600779.SH,2020-04-29,水 井 坊,-1
47322,600779.SH,2020-05-13,水 井 坊,1
47323,600780.SH,2019-02-26,通宝能源,1
47324,600780.SH,2019-05-15,通宝能源,-1
47325,600781.SH,2019-01-02,*ST 辅仁,1
47326,600781.SH,2019-01-31,*ST 辅仁,-1
47327,600781.SH,2019-02-11,*ST 辅仁,1
47328,600781.SH,2019-04-02,*ST 辅仁,-1
47329,600781.SH,2019-04-10,*ST 辅仁,1
47330,600781.SH,2019-04-24,*ST 辅仁,-1
47331,600781.SH,2019-05-06,*ST 辅仁,1
47332,600781.SH,2019-05-08,*ST 辅仁,-1
47333,600781.SH,2019-06-03,*ST 辅仁,1
47334,600781.SH,2019-06-05,*ST 辅仁,-1
47335,600781.SH,2019-07-01,*ST 辅仁,1
47336,600781.SH,2019-07-08,*ST 辅仁,-1
47337,600781.SH,2019-08-01,*ST 辅仁,1
47338,600781.SH,2019-08-07,*ST 辅仁,-1
47339,600781.SH,2019-08-09,*ST 辅仁,1
47340,600781.SH,2019-08-13,*ST 辅仁,-1
47341,600781.SH,2019-08-26,*ST 辅仁,1
47342,600781.SH,2019-08-28,*ST 辅仁,-1
47343,600781.SH,2019-09-03,*ST 辅仁,1
47344,600781.SH,2019-09-09,*ST 辅仁,-1
47345,600781.SH,2019-10-08,*ST 辅仁,1
47346,600781.SH,2019-10-14,*ST 辅仁,-1
47347,600781.SH,2019-11-01,*ST 辅仁,1
47348,600781.SH,2019-11-06,*ST 辅仁,-1
47349,600781.SH,2019-12-02,*ST 辅仁,1
47350,600781.SH,2019-12-05,*ST 辅仁,-1
47351,600781.SH,2020-01-02,*ST 辅仁,1
47352,600781.SH,2020-01-08,*ST 辅仁,-1
47353,600781.SH,2020-02-03,*ST 辅仁,1
47354,600781.SH,2020-02-10,*ST 辅仁,-1
47355,600781.SH,2020-03-02,*ST 辅仁,1
47356,600781.SH,2020-03-04,*ST 辅仁,-1
47357,600781.SH,2020-04-01,*ST 辅仁,1
47358,600781.SH,2020-04-09,*ST 辅仁,-1
47359,600781.SH,2020-04-16,*ST 辅仁,1
47360,600781.SH,2020-04-20,*ST 辅仁,-1
47361,600781.SH,2020-05-06,*ST 辅仁,1
47362,600781.SH,2020-05-19,*ST 辅仁,-1
47363,600781.SH,2020-05-22,*ST 辅仁,1
47364,600781.SH,2020-05-26,*ST 辅仁,-1
47365,600781.SH,2020-05-28,*ST 辅仁,1
47366,600782.SH,2019-02-25,新钢股份,1
47367,600782.SH,2019-03-08,新钢股份,-1
47368,600782.SH,2019-03-18,新钢股份,1
47369,600782.SH,2019-04-08,新钢股份,-1
47370,600782.SH,2019-05-06,新钢股份,1
47371,600782.SH,2019-05-08,新钢股份,-1
47372,600783.SH,2019-01-09,鲁信创投,1
47373,600783.SH,2019-01-28,鲁信创投,-1
47374,600783.SH,2019-02-13,鲁信创投,1
47375,600783.SH,2019-03-27,鲁信创投,-1
47376,600783.SH,2019-05-09,鲁信创投,1
47377,600783.SH,2019-05-13,鲁信创投,-1
47378,600783.SH,2019-06-11,鲁信创投,1
47379,600783.SH,2019-06-13,鲁信创投,-1
47380,600783.SH,2020-01-02,鲁信创投,1
47381,600783.SH,2020-01-16,鲁信创投,-1
47382,600783.SH,2020-02-06,鲁信创投,1
47383,600783.SH,2020-03-11,鲁信创投,-1
47384,600783.SH,2020-03-19,鲁信创投,1
47385,600783.SH,2020-03-25,鲁信创投,-1
47386,600784.SH,2019-02-14,鲁银投资,1
47387,600784.SH,2019-03-28,鲁银投资,-1
47388,600784.SH,2019-05-09,鲁银投资,1
47389,600784.SH,2019-05-14,鲁银投资,-1
47390,600784.SH,2020-02-26,鲁银投资,1
47391,600784.SH,2020-03-06,鲁银投资,-1
47392,600785.SH,2019-03-04,新华百货,1
47393,600785.SH,2019-04-04,新华百货,-1
47394,600785.SH,2020-03-19,新华百货,1
47395,600787.SH,2019-02-25,中储股份,1
47396,600787.SH,2019-04-09,中储股份,-1
47397,600787.SH,2019-05-09,中储股份,1
47398,600787.SH,2019-05-13,中储股份,-1
47399,600787.SH,2020-02-06,中储股份,1
47400,600787.SH,2020-03-10,中储股份,-1
47401,600787.SH,2020-03-25,中储股份,1
47402,600787.SH,2020-03-27,中储股份,-1
47403,600789.SH,2019-01-02,鲁抗医药,1
47404,600789.SH,2019-01-31,鲁抗医药,-1
47405,600789.SH,2019-02-11,鲁抗医药,1
47406,600789.SH,2019-04-01,鲁抗医药,-1
47407,600789.SH,2019-04-10,鲁抗医药,1
47408,600789.SH,2019-04-22,鲁抗医药,-1
47409,600789.SH,2019-05-06,鲁抗医药,1
47410,600789.SH,2019-05-08,鲁抗医药,-1
47411,600789.SH,2019-06-03,鲁抗医药,1
47412,600789.SH,2019-06-06,鲁抗医药,-1
47413,600789.SH,2019-07-01,鲁抗医药,1
47414,600789.SH,2019-07-09,鲁抗医药,-1
47415,600789.SH,2019-08-01,鲁抗医药,1
47416,600789.SH,2019-08-05,鲁抗医药,-1
47417,600789.SH,2019-09-02,鲁抗医药,1
47418,600789.SH,2019-09-04,鲁抗医药,-1
47419,600789.SH,2019-10-08,鲁抗医药,1
47420,600789.SH,2019-10-11,鲁抗医药,-1
47421,600789.SH,2019-11-01,鲁抗医药,1
47422,600789.SH,2019-11-06,鲁抗医药,-1
47423,600789.SH,2019-12-02,鲁抗医药,1
47424,600789.SH,2019-12-04,鲁抗医药,-1
47425,600789.SH,2020-01-02,鲁抗医药,1
47426,600789.SH,2020-01-08,鲁抗医药,-1
47427,600789.SH,2020-03-02,鲁抗医药,1
47428,600789.SH,2020-03-04,鲁抗医药,-1
47429,600789.SH,2020-03-23,鲁抗医药,1
47430,600789.SH,2020-03-26,鲁抗医药,-1
47431,600789.SH,2020-05-06,鲁抗医药,1
47432,600789.SH,2020-05-08,鲁抗医药,-1
47433,600789.SH,2020-06-01,鲁抗医药,1
47434,600791.SH,2019-02-01,京能置业,1
47435,600791.SH,2019-03-04,京能置业,-1
47436,600791.SH,2019-03-06,京能置业,1
47437,600791.SH,2019-04-02,京能置业,-1
47438,600791.SH,2019-04-04,京能置业,1
47439,600791.SH,2019-04-10,京能置业,-1
47440,600791.SH,2019-05-08,京能置业,1
47441,600791.SH,2019-05-10,京能置业,-1
47442,600791.SH,2020-02-26,京能置业,1
47443,600791.SH,2020-03-04,京能置业,-1
47444,600792.SH,2019-01-17,云煤能源,1
47445,600792.SH,2019-04-26,云煤能源,-1
47446,600792.SH,2019-05-06,云煤能源,1
47447,600792.SH,2019-05-13,云煤能源,-1
47448,600792.SH,2019-05-22,云煤能源,1
47449,600792.SH,2019-05-24,云煤能源,-1
47450,600792.SH,2019-06-04,云煤能源,1
47451,600792.SH,2019-06-12,云煤能源,-1
47452,600792.SH,2020-02-24,云煤能源,1
47453,600792.SH,2020-03-02,云煤能源,-1
47454,600792.SH,2020-03-04,云煤能源,1
47455,600792.SH,2020-03-10,云煤能源,-1
47456,600793.SH,2019-02-25,宜宾纸业,1
47457,600793.SH,2019-04-02,宜宾纸业,-1
47458,600793.SH,2019-05-07,宜宾纸业,1
47459,600793.SH,2019-05-10,宜宾纸业,-1
47460,600793.SH,2019-05-22,宜宾纸业,1
47461,600793.SH,2019-05-24,宜宾纸业,-1
47462,600793.SH,2019-06-04,宜宾纸业,1
47463,600793.SH,2019-07-05,宜宾纸业,-1
47464,600793.SH,2020-02-13,宜宾纸业,1
47465,600793.SH,2020-03-04,宜宾纸业,-1
47466,600793.SH,2020-03-23,宜宾纸业,1
47467,600793.SH,2020-03-25,宜宾纸业,-1
47468,600793.SH,2020-05-08,宜宾纸业,1
47469,600793.SH,2020-05-12,宜宾纸业,-1
47470,600794.SH,2019-02-25,保税科技,1
47471,600794.SH,2019-04-01,保税科技,-1
47472,600794.SH,2019-05-06,保税科技,1
47473,600794.SH,2019-05-10,保税科技,-1
47474,600794.SH,2019-09-02,保税科技,1
47475,600794.SH,2019-09-12,保税科技,-1
47476,600794.SH,2020-02-25,保税科技,1
47477,600794.SH,2020-03-02,保税科技,-1
47478,600794.SH,2020-03-04,保税科技,1
47479,600794.SH,2020-03-06,保税科技,-1
47480,600795.SH,2019-03-06,国电电力,1
47481,600795.SH,2019-05-17,国电电力,-1
47482,600796.SH,2019-01-10,钱江生化,1
47483,600796.SH,2019-01-30,钱江生化,-1
47484,600796.SH,2019-02-13,钱江生化,1
47485,600796.SH,2019-03-21,钱江生化,-1
47486,600796.SH,2019-03-26,钱江生化,1
47487,600796.SH,2019-04-01,钱江生化,-1
47488,600796.SH,2019-04-10,钱江生化,1
47489,600796.SH,2019-04-15,钱江生化,-1
47490,600796.SH,2019-06-04,钱江生化,1
47491,600796.SH,2019-06-06,钱江生化,-1
47492,600796.SH,2019-07-01,钱江生化,1
47493,600796.SH,2019-07-10,钱江生化,-1
47494,600796.SH,2019-09-02,钱江生化,1
47495,600796.SH,2019-09-25,钱江生化,-1
47496,600796.SH,2019-10-08,钱江生化,1
47497,600796.SH,2019-11-12,钱江生化,-1
47498,600796.SH,2019-12-02,钱江生化,1
47499,600796.SH,2020-03-04,钱江生化,-1
47500,600796.SH,2020-04-07,钱江生化,1
47501,600796.SH,2020-04-13,钱江生化,-1
47502,600796.SH,2020-04-27,钱江生化,1
47503,600796.SH,2020-04-29,钱江生化,-1
47504,600797.SH,2019-02-18,浙大网新,1
47505,600797.SH,2019-04-03,浙大网新,-1
47506,600797.SH,2020-02-10,浙大网新,1
47507,600797.SH,2020-03-02,浙大网新,-1
47508,600798.SH,2019-03-04,宁波海运,1
47509,600798.SH,2019-04-02,宁波海运,-1
47510,600798.SH,2019-04-30,宁波海运,1
47511,600798.SH,2019-05-07,宁波海运,-1
47512,600798.SH,2019-05-09,宁波海运,1
47513,600798.SH,2019-05-13,宁波海运,-1
47514,600798.SH,2020-03-03,宁波海运,1
47515,600798.SH,2020-03-05,宁波海运,-1
47516,600798.SH,2020-03-27,宁波海运,1
47517,600798.SH,2020-04-01,宁波海运,-1
47518,600800.SH,2019-01-24,天津磁卡,1
47519,600800.SH,2019-01-30,天津磁卡,-1
47520,600800.SH,2019-02-12,天津磁卡,1
47521,600800.SH,2019-04-01,天津磁卡,-1
47522,600800.SH,2019-05-09,天津磁卡,1
47523,600800.SH,2019-05-13,天津磁卡,-1
47524,600800.SH,2019-05-27,天津磁卡,1
47525,600800.SH,2019-05-29,天津磁卡,-1
47526,600800.SH,2020-02-25,天津磁卡,1
47527,600800.SH,2020-03-02,天津磁卡,-1
47528,600800.SH,2020-03-18,天津磁卡,1
47529,600800.SH,2020-03-25,天津磁卡,-1
47530,600801.SH,2019-03-01,华新水泥,1
47531,600801.SH,2019-04-12,华新水泥,-1
47532,600801.SH,2019-05-06,华新水泥,1
47533,600801.SH,2019-05-13,华新水泥,-1
47534,600801.SH,2019-06-11,华新水泥,1
47535,600801.SH,2019-06-13,华新水泥,-1
47536,600801.SH,2020-02-13,华新水泥,1
47537,600801.SH,2020-03-02,华新水泥,-1
47538,600801.SH,2020-03-09,华新水泥,1
47539,600801.SH,2020-03-11,华新水泥,-1
47540,600801.SH,2020-03-18,华新水泥,1
47541,600801.SH,2020-03-25,华新水泥,-1
47542,600801.SH,2020-06-01,华新水泥,1
47543,600801.SH,2020-06-04,华新水泥,-1
47544,600802.SH,2019-02-25,福建水泥,1
47545,600802.SH,2019-04-10,福建水泥,-1
47546,600802.SH,2019-05-06,福建水泥,1
47547,600802.SH,2019-05-08,福建水泥,-1
47548,600802.SH,2019-05-10,福建水泥,1
47549,600802.SH,2019-05-14,福建水泥,-1
47550,600802.SH,2020-01-13,福建水泥,1
47551,600802.SH,2020-02-03,福建水泥,-1
47552,600802.SH,2020-02-05,福建水泥,1
47553,600802.SH,2020-03-02,福建水泥,-1
47554,600802.SH,2020-05-06,福建水泥,1
47555,600802.SH,2020-05-08,福建水泥,-1
47556,600802.SH,2020-06-01,福建水泥,1
47557,600802.SH,2020-06-03,福建水泥,-1
47558,600803.SH,2019-02-25,新奥股份,1
47559,600803.SH,2019-04-15,新奥股份,-1
47560,600803.SH,2019-05-07,新奥股份,1
47561,600803.SH,2019-05-13,新奥股份,-1
47562,600803.SH,2019-09-16,新奥股份,1
47563,600803.SH,2019-09-27,新奥股份,-1
47564,600803.SH,2020-02-25,新奥股份,1
47565,600803.SH,2020-03-02,新奥股份,-1
47566,600803.SH,2020-03-23,新奥股份,1
47567,600803.SH,2020-03-25,新奥股份,-1
47568,600804.SH,2019-01-15,鹏 博 士,1
47569,600804.SH,2019-03-15,鹏 博 士,-1
47570,600804.SH,2019-03-29,鹏 博 士,1
47571,600804.SH,2019-04-10,鹏 博 士,-1
47572,600804.SH,2019-05-13,鹏 博 士,1
47573,600804.SH,2019-05-15,鹏 博 士,-1
47574,600804.SH,2020-02-04,鹏 博 士,1
47575,600804.SH,2020-03-02,鹏 博 士,-1
47576,600804.SH,2020-03-20,鹏 博 士,1
47577,600804.SH,2020-03-25,鹏 博 士,-1
47578,600804.SH,2020-05-08,鹏 博 士,1
47579,600804.SH,2020-05-12,鹏 博 士,-1
47580,600804.SH,2020-06-03,鹏 博 士,1
47581,600805.SH,2019-02-25,悦达投资,1
47582,600805.SH,2019-04-09,悦达投资,-1
47583,600805.SH,2019-04-17,悦达投资,1
47584,600805.SH,2019-04-19,悦达投资,-1
47585,600805.SH,2019-05-07,悦达投资,1
47586,600805.SH,2019-05-10,悦达投资,-1
47587,600805.SH,2019-06-24,悦达投资,1
47588,600805.SH,2019-07-04,悦达投资,-1
47589,600805.SH,2020-02-25,悦达投资,1
47590,600805.SH,2020-03-02,悦达投资,-1
47591,600805.SH,2020-03-04,悦达投资,1
47592,600805.SH,2020-03-09,悦达投资,-1
47593,600807.SH,2019-01-11,济南高新,1
47594,600807.SH,2019-01-16,济南高新,-1
47595,600807.SH,2019-02-01,济南高新,1
47596,600807.SH,2019-03-04,济南高新,-1
47597,600807.SH,2019-03-06,济南高新,1
47598,600807.SH,2019-04-11,济南高新,-1
47599,600807.SH,2019-05-22,济南高新,1
47600,600807.SH,2019-05-24,济南高新,-1
47601,600807.SH,2020-01-02,济南高新,1
47602,600807.SH,2020-01-07,济南高新,-1
47603,600807.SH,2020-02-26,济南高新,1
47604,600807.SH,2020-03-02,济南高新,-1
47605,600807.SH,2020-03-23,济南高新,1
47606,600807.SH,2020-03-25,济南高新,-1
47607,600807.SH,2020-04-02,济南高新,1
47608,600807.SH,2020-04-27,济南高新,-1
47609,600807.SH,2020-06-15,济南高新,1
47610,600808.SH,2019-02-26,马钢股份,1
47611,600808.SH,2019-04-25,马钢股份,-1
47612,600808.SH,2019-05-06,马钢股份,1
47613,600808.SH,2019-05-09,马钢股份,-1
47614,600808.SH,2020-03-12,马钢股份,1
47615,600808.SH,2020-03-16,马钢股份,-1
47616,600808.SH,2020-03-18,马钢股份,1
47617,600808.SH,2020-03-23,马钢股份,-1
47618,600809.SH,2019-01-04,山西汾酒,1
47619,600809.SH,2019-01-08,山西汾酒,-1
47620,600809.SH,2019-02-01,山西汾酒,1
47621,600809.SH,2019-03-01,山西汾酒,-1
47622,600809.SH,2019-04-02,山西汾酒,1
47623,600809.SH,2019-04-09,山西汾酒,-1
47624,600809.SH,2019-05-09,山西汾酒,1
47625,600809.SH,2019-05-15,山西汾酒,-1
47626,600809.SH,2019-07-02,山西汾酒,1
47627,600809.SH,2019-07-05,山西汾酒,-1
47628,600809.SH,2019-09-02,山西汾酒,1
47629,600809.SH,2019-09-12,山西汾酒,-1
47630,600809.SH,2020-02-04,山西汾酒,1
47631,600809.SH,2020-03-02,山西汾酒,-1
47632,600809.SH,2020-03-23,山西汾酒,1
47633,600809.SH,2020-03-25,山西汾酒,-1
47634,600809.SH,2020-04-02,山西汾酒,1
47635,600810.SH,2019-01-21,神马股份,1
47636,600810.SH,2019-02-01,神马股份,-1
47637,600810.SH,2019-03-04,神马股份,1
47638,600810.SH,2019-03-07,神马股份,-1
47639,600810.SH,2019-03-11,神马股份,1
47640,600810.SH,2019-03-13,神马股份,-1
47641,600810.SH,2019-03-27,神马股份,1
47642,600810.SH,2019-03-29,神马股份,-1
47643,600810.SH,2019-05-09,神马股份,1
47644,600810.SH,2019-05-13,神马股份,-1
47645,600810.SH,2020-02-17,神马股份,1
47646,600810.SH,2020-03-02,神马股份,-1
47647,600810.SH,2020-03-23,神马股份,1
47648,600810.SH,2020-03-25,神马股份,-1
47649,600810.SH,2020-05-07,神马股份,1
47650,600810.SH,2020-05-13,神马股份,-1
47651,600811.SH,2019-03-01,东方集团,1
47652,600811.SH,2019-04-29,东方集团,-1
47653,600811.SH,2019-05-09,东方集团,1
47654,600811.SH,2019-05-13,东方集团,-1
47655,600811.SH,2020-02-17,东方集团,1
47656,600811.SH,2020-03-02,东方集团,-1
47657,600811.SH,2020-03-05,东方集团,1
47658,600811.SH,2020-03-09,东方集团,-1
47659,600811.SH,2020-05-06,东方集团,1
47660,600811.SH,2020-05-12,东方集团,-1
47661,600811.SH,2020-06-15,东方集团,1
47662,600812.SH,2019-01-04,华北制药,1
47663,600812.SH,2019-01-30,华北制药,-1
47664,600812.SH,2019-02-19,华北制药,1
47665,600812.SH,2019-03-21,华北制药,-1
47666,600812.SH,2019-03-25,华北制药,1
47667,600812.SH,2019-04-01,华北制药,-1
47668,600812.SH,2019-04-10,华北制药,1
47669,600812.SH,2019-04-25,华北制药,-1
47670,600812.SH,2019-09-02,华北制药,1
47671,600812.SH,2019-09-04,华北制药,-1
47672,600812.SH,2019-10-08,华北制药,1
47673,600812.SH,2019-10-10,华北制药,-1
47674,600812.SH,2019-11-01,华北制药,1
47675,600812.SH,2019-11-06,华北制药,-1
47676,600812.SH,2019-11-11,华北制药,1
47677,600812.SH,2019-11-14,华北制药,-1
47678,600812.SH,2019-12-02,华北制药,1
47679,600812.SH,2019-12-16,华北制药,-1
47680,600812.SH,2019-12-20,华北制药,1
47681,600812.SH,2019-12-25,华北制药,-1
47682,600812.SH,2020-01-02,华北制药,1
47683,600812.SH,2020-01-06,华北制药,-1
47684,600812.SH,2020-02-03,华北制药,1
47685,600812.SH,2020-02-14,华北制药,-1
47686,600812.SH,2020-02-28,华北制药,1
47687,600812.SH,2020-03-03,华北制药,-1
47688,600812.SH,2020-03-12,华北制药,1
47689,600812.SH,2020-03-26,华北制药,-1
47690,600812.SH,2020-03-30,华北制药,1
47691,600812.SH,2020-04-01,华北制药,-1
47692,600812.SH,2020-04-28,华北制药,1
47693,600812.SH,2020-04-30,华北制药,-1
47694,600812.SH,2020-05-07,华北制药,1
47695,600812.SH,2020-05-11,华北制药,-1
47696,600812.SH,2020-05-20,华北制药,1
47697,600812.SH,2020-05-22,华北制药,-1
47698,600812.SH,2020-05-27,华北制药,1
47699,600812.SH,2020-05-29,华北制药,-1
47700,600812.SH,2020-06-02,华北制药,1
47701,600814.SH,2019-01-04,杭州解百,1
47702,600814.SH,2019-01-08,杭州解百,-1
47703,600814.SH,2019-01-29,杭州解百,1
47704,600814.SH,2019-02-22,杭州解百,-1
47705,600814.SH,2019-03-04,杭州解百,1
47706,600814.SH,2019-03-11,杭州解百,-1
47707,600814.SH,2019-03-14,杭州解百,1
47708,600814.SH,2019-03-22,杭州解百,-1
47709,600814.SH,2019-03-26,杭州解百,1
47710,600814.SH,2019-04-04,杭州解百,-1
47711,600814.SH,2020-03-02,杭州解百,1
47712,600814.SH,2020-03-06,杭州解百,-1
47713,600814.SH,2020-03-23,杭州解百,1
47714,600814.SH,2020-04-17,杭州解百,-1
47715,600814.SH,2020-06-11,杭州解百,1
47716,600815.SH,2019-01-15,*ST 厦工,1
47717,600815.SH,2019-01-23,*ST 厦工,-1
47718,600815.SH,2019-02-25,*ST 厦工,1
47719,600815.SH,2019-03-28,*ST 厦工,-1
47720,600815.SH,2019-04-02,*ST 厦工,1
47721,600815.SH,2019-04-04,*ST 厦工,-1
47722,600815.SH,2020-02-25,*ST 厦工,1
47723,600815.SH,2020-03-13,*ST 厦工,-1
47724,600815.SH,2020-03-19,*ST 厦工,1
47725,600815.SH,2020-03-25,*ST 厦工,-1
47726,600816.SH,2019-02-18,*ST 安信,1
47727,600816.SH,2019-03-27,*ST 安信,-1
47728,600816.SH,2019-03-29,*ST 安信,1
47729,600816.SH,2019-04-04,*ST 安信,-1
